episode,success_rate,mean_reward,mean_steps
50,0.0,-189.58999999999975,500.0
100,0.0,-212.08999999999932,500.0
150,0.0,-135.6799999999996,500.0
200,0.0,-132.44000000000023,500.0
250,0.0,-61.07000000000048,500.0
300,0.0,-61.25000000000047,500.0
350,0.0,-56.210000000000456,500.0
400,0.0,-62.60000000000042,500.0
450,0.0,-56.30000000000045,500.0
500,0.0,-59.72000000000047,500.0
550,0.0,-60.17000000000046,500.0
600,0.0,-66.11000000000035,500.0
650,0.0,-64.1300000000004,500.0
700,0.0,-56.660000000000466,500.0
750,0.0,-57.02000000000045,500.0
800,0.0,-64.49000000000024,500.0
850,0.0,-59.450000000000365,500.0
900,0.0,-56.57000000000046,500.0
950,0.0,-62.51000000000043,500.0
1000,0.0,-60.710000000000456,500.0
1050,0.0,-61.07000000000046,500.0
1100,0.0,-62.06000000000047,500.0
1150,0.0,-66.38000000000028,500.0
1200,0.0,-59.99000000000043,500.0
1250,0.0,-65.21000000000018,500.0
1300,0.0,-63.05000000000026,500.0
1350,0.0,-61.25000000000047,500.0
1400,0.0,-62.78000000000043,500.0
1450,0.0,-61.61000000000047,500.0
1500,0.0,-57.29000000000046,500.0
1550,0.0,-56.57000000000046,500.0
1600,0.0,-56.57000000000047,500.0
1650,0.0,-57.92000000000046,500.0
1700,0.0,-61.700000000000465,500.0
1750,0.0,-70.70000000000047,500.0
1800,0.0,-58.820000000000434,500.0
1850,0.0,-58.82000000000047,500.0
1900,0.0,-61.970000000000354,500.0
1950,0.0,-55.31000000000046,500.0
2000,0.0,-58.82000000000047,500.0
