episode,success_rate,mean_reward,mean_steps
50,0.0,-250.0,500.0
100,0.0,-250.0,500.0
150,0.0,-250.0,500.0
200,0.0,-249.6,500.0
250,0.0,-249.6,500.0
300,0.0,-247.19999999999996,500.0
350,0.0,-249.19999999999996,500.0
400,0.0,-249.19999999999996,500.0
450,0.0,-248.0,500.0
500,0.0,-249.6,500.0
550,0.0,-248.80000000000004,500.0
600,0.0,-248.0,500.0
650,0.0,-250.0,500.0
700,0.0,-249.6,500.0
750,0.0,-249.6,500.0
800,0.0,-249.6,500.0
850,0.0,-248.80000000000004,500.0
900,0.0,-248.4,500.0
950,0.0,-250.0,500.0
1000,0.0,-249.6,500.0
1050,0.0,-249.6,500.0
1100,0.0,-249.6,500.0
1150,0.0,-249.6,500.0
1200,0.0,-249.6,500.0
1250,0.0,-249.6,500.0
1300,0.0,-249.6,500.0
1350,0.0,-250.0,500.0
1400,0.0,-248.0,500.0
1450,0.0,-248.0,500.0
1500,0.0,-249.6,500.0
1550,0.0,-248.0,500.0
1600,0.0,-248.0,500.0
1650,0.0,-248.0,500.0
1700,0.0,-50.00000000000044,500.0
1750,0.0,-248.4,500.0
1800,0.0,-248.4,500.0
1850,0.0,-248.80000000000004,500.0
1900,0.0,-248.0,500.0
1950,0.0,-247.6,500.0
2000,1.0,7.7,24.0
2050,1.0,7.9,22.0
2100,0.0,-248.0,500.0
2150,0.0,-50.00000000000044,500.0
2200,0.0,-248.4,500.0
2250,0.0,-248.4,500.0
2300,1.0,7.9,22.0
2350,1.0,8.099999999999998,20.0
2400,0.0,-248.4,500.0
2450,0.0,-248.4,500.0
2500,0.0,-248.4,500.0
2550,0.0,-248.4,500.0
2600,0.0,-248.4,500.0
2650,1.0,7.9,22.0
2700,1.0,7.9,22.0
2750,1.0,7.9,22.0
2800,1.0,7.9,22.0
2850,1.0,7.9,22.0
2900,0.0,-248.4,500.0
2950,1.0,8.099999999999998,20.0
3000,1.0,8.099999999999998,20.0
