episode,success_rate,mean_reward,mean_steps
50,0.0,-230.4799999999998,500.0
100,0.0,-214.23999999999964,500.0
150,0.0,-226.35999999999984,500.0
200,0.0,-116.88000000000022,500.0
250,0.0,-232.03999999999988,500.0
300,0.1,-204.93999999999966,486.7
350,0.8,-135.60999999999962,367.3
400,1.0,-84.04999999999997,216.3
450,1.0,-111.97999999999993,272.4
500,1.0,-55.35,156.9
550,0.7,-164.19999999999987,374.3
600,1.0,-70.70999999999994,186.5
650,0.9,-82.51999999999995,210.9
700,0.9,-109.57999999999993,272.7
750,0.9,-87.4299999999999,244.8
800,1.0,-45.599999999999916,174.6
850,1.0,-68.35999999999991,236.2
900,1.0,-81.13999999999999,210.4
950,1.0,-42.479999999999976,129.0
1000,1.0,-57.219999999999985,163.6
1050,1.0,-35.83999999999999,118.6
1100,1.0,-28.80999999999998,100.3
1150,1.0,-16.299999999999997,75.2
1200,1.0,-43.910000000000004,134.5
1250,0.9,-70.39999999999996,182.1
1300,1.0,-12.040000000000012,63.4
1350,1.0,-15.970000000000004,74.7
1400,1.0,-22.52999999999998,87.9
1450,1.0,-7.829999999999994,54.9
1500,0.9,-33.63999999999998,105.7
1550,1.0,-25.57000000000001,92.7
1600,1.0,-24.63,90.5
1650,1.0,-23.679999999999986,87.8
1700,1.0,-8.640000000000004,58.2
1750,1.0,-18.92,79.0
1800,1.0,-15.660000000000016,72.4
1850,1.0,-18.43,76.5
1900,0.9,-52.02999999999999,144.8
1950,1.0,-20.78,83.6
2000,0.8,-44.79999999999997,126.8
2050,1.0,-12.190000000000012,64.9
2100,1.0,0.27999999999999686,36.6
2150,1.0,-13.269999999999996,64.5
2200,1.0,7.0600000000000005,22.0
2250,1.0,5.459999999999998,25.6
2300,1.0,6.2299999999999995,25.1
2350,1.0,1.1899999999999962,34.3
2400,1.0,5.470000000000001,25.9
2450,1.0,-26.44000000000001,95.0
2500,1.0,4.4399999999999995,27.4
2550,1.0,3.759999999999998,29.0
2600,1.0,3.7799999999999976,28.0
2650,1.0,7.549999999999999,20.3
2700,1.0,7.05,21.7
2750,1.0,-5.669999999999998,47.7
2800,1.0,7.839999999999999,19.8
2850,1.0,5.609999999999998,25.3
2900,1.0,-2.0899999999999963,41.9
2950,1.0,3.6699999999999973,28.7
3000,1.0,1.2300000000000053,34.3
