episode,success_rate,mean_reward,mean_steps
50,0.0,-457.34000000000015,500.0
100,0.0,-370.40000000000106,500.0
150,0.0,-116.14999999999944,500.0
200,0.0,-338.00000000000125,500.0
250,0.0,-448.07000000000045,500.0
300,0.0,-253.30999999999966,500.0
350,0.0,-461.75000000000045,500.0
400,0.0,-183.82999999999893,500.0
450,0.0,-434.2100000000004,500.0
500,0.0,-281.74999999999955,500.0
550,0.0,-304.6100000000007,500.0
600,0.0,-186.16999999999868,500.0
650,0.0,-280.75999999999993,500.0
700,0.0,-352.0400000000008,500.0
750,0.0,-390.0200000000014,500.0
800,0.0,-371.74999999999994,500.0
850,0.0,-294.70999999999947,500.0
900,0.0,-152.41999999999905,500.0
950,0.0,-187.24999999999886,500.0
1000,0.1,-324.04000000000013,482.1
1050,0.0,-441.2300000000005,500.0
1100,0.0,-440.6900000000004,500.0
1150,0.0,-407.57000000000073,500.0
1200,0.1,-236.26999999999884,479.2
1250,0.0,-291.37999999999994,500.0
1300,0.1,-257.0099999999996,491.3
1350,0.0,-189.58999999999816,500.0
1400,0.0,-393.8900000000012,500.0
1450,0.1,-411.8500000000005,495.3
1500,0.0,-426.0200000000006,500.0
1550,0.0,-445.37000000000035,500.0
1600,0.0,-393.26000000000096,500.0
1650,0.0,-360.5000000000001,500.0
1700,0.2,-354.7200000000007,485.8
1750,0.5,-287.94000000000113,458.5
1800,0.2,-405.6600000000002,472.3
1850,0.0,-454.2800000000003,500.0
1900,0.3,-260.4300000000002,449.4
1950,0.6,-363.1900000000004,433.6
2000,0.3,-383.58000000000027,440.7
