episode,success_rate,mean_reward,mean_steps
50,0.0,-56.08000000000045,500.0
100,0.0,-54.040000000000454,500.0
150,0.0,-55.24000000000045,500.0
200,0.0,-56.08000000000044,500.0
250,0.0,-56.16000000000046,500.0
300,0.0,-55.24000000000045,500.0
350,0.0,-51.96000000000045,500.0
400,0.0,-55.16000000000046,500.0
450,0.0,-53.60000000000044,500.0
500,0.0,-55.24000000000045,500.0
550,0.0,-57.44000000000045,500.0
600,0.0,-55.44000000000045,500.0
650,0.0,-55.48000000000045,500.0
700,0.0,-54.960000000000456,500.0
750,0.0,-54.36000000000045,500.0
800,0.0,-55.32000000000046,500.0
850,0.0,-55.120000000000445,500.0
900,0.0,-58.72000000000039,500.0
950,0.0,-52.96000000000045,500.0
1000,0.0,-57.20000000000046,500.0
1050,0.0,-64.84000000000024,500.0
1100,0.0,-53.52000000000045,500.0
1150,0.0,-52.56000000000044,500.0
1200,0.0,-55.80000000000045,500.0
1250,0.0,-54.48000000000045,500.0
1300,0.0,-55.08000000000045,500.0
1350,0.0,-51.28000000000045,500.0
1400,0.0,-55.160000000000444,500.0
1450,0.0,-58.32000000000046,500.0
1500,0.0,-53.160000000000444,500.0
