episode,success_rate,mean_reward,mean_steps
50,0.0,-71.44000000000007,500.0
100,1.0,-8.290000000000067,149.9
150,1.0,0.6400000000000077,77.8
200,1.0,1.310000000000011,71.9
250,1.0,-0.64,95.0
300,1.0,-11.42000000000005,181.2
350,1.0,1.4999999999999916,76.0
400,1.0,6.969999999999999,26.9
450,1.0,7.019999999999999,28.0
500,1.0,6.729999999999999,28.1
550,1.0,3.920000000000003,56.6
600,1.0,6.909999999999999,27.1
650,1.0,4.179999999999995,33.2
700,1.0,6.929999999999998,28.5
750,1.0,6.899999999999999,27.2
800,1.0,6.58,26.8
850,1.0,6.9899999999999975,27.1
900,1.0,6.42,27.6
950,1.0,6.959999999999999,26.2
1000,1.0,7.139999999999999,24.4
1050,1.0,6.799999999999999,27.4
1100,1.0,7.109999999999999,26.7
1150,1.0,7.429999999999998,23.9
1200,1.0,7.299999999999999,25.6
1250,1.0,4.060000000000005,55.6
1300,1.0,4.230000000000004,51.5
1350,1.0,5.010000000000003,44.1
1400,1.0,3.950000000000004,55.1
1450,1.0,2.730000000000003,63.7
1500,1.0,3.950000000000005,55.1
1550,1.0,7.339999999999999,24.0
1600,1.0,7.2799999999999985,25.0
1650,1.0,7.31,25.1
1700,1.0,6.6899999999999995,27.7
1750,1.0,7.33,25.7
1800,1.0,7.01,25.3
1850,1.0,7.179999999999998,25.2
1900,1.0,7.299999999999999,25.2
1950,1.0,7.4399999999999995,24.2
2000,1.0,7.289999999999999,24.1
2050,1.0,7.789999999999999,22.3
2100,1.0,5.409999999999998,42.5
2150,1.0,5.429999999999998,27.1
2200,1.0,0.630000000000005,39.1
2250,1.0,7.409999999999999,23.3
2300,1.0,7.38,24.0
2350,1.0,7.369999999999999,24.1
2400,1.0,7.039999999999999,25.0
2450,1.0,7.56,22.6
2500,1.0,7.019999999999999,24.4
2550,1.0,7.38,23.2
2600,1.0,7.459999999999999,23.6
2650,1.0,7.58,22.4
2700,1.0,7.389999999999999,23.5
2750,1.0,7.169999999999999,24.5
2800,1.0,7.4799999999999995,24.2
2850,1.0,7.6899999999999995,22.9
2900,1.0,7.589999999999999,23.5
2950,1.0,7.5600000000000005,21.8
3000,1.0,7.75,21.1
