episode,success_rate,mean_reward,mean_steps
50,0.7,-1394.2999999999975,1522.6
100,0.0,-1823.6899999999944,2000.0
150,0.0,-411.1400000000115,2000.0
200,0.0,-1744.9399999999932,2000.0
250,0.0,-923.7800000000028,2000.0
300,0.0,-1001.36000000001,2000.0
350,0.0,-1282.6099999999965,2000.0
400,0.0,-881.6600000000215,2000.0
450,0.0,-869.7800000000192,2000.0
500,0.0,-651.5300000000267,2000.0
550,0.2,-1551.8599999999938,1756.2
600,0.0,-1716.5899999999906,2000.0
650,0.0,-1734.2299999999989,2000.0
700,0.1,-643.6000000000201,1881.3
750,0.0,-1438.489999999998,2000.0
800,0.0,-1107.0199999999836,2000.0
850,0.1,-1741.909999999992,1977.1
900,0.0,-1774.9999999999932,2000.0
950,0.7,-496.0100000000064,1599.1
1000,0.7,-759.5000000000048,1416.1
