episode,success_rate,mean_reward,mean_steps
50,1.0,7.83,19.9
100,0.2,-44.64000000000037,411.8
150,1.0,7.7700000000000005,19.7
200,1.0,7.889999999999999,19.3
250,1.0,7.879999999999998,19.8
300,1.0,7.859999999999999,19.6
350,1.0,7.879999999999998,20.2
400,1.0,7.869999999999999,19.9
450,1.0,7.8199999999999985,20.0
500,1.0,7.749999999999998,20.7
550,1.0,7.639999999999999,20.2
600,1.0,7.749999999999998,20.3
650,1.0,7.959999999999998,19.8
700,1.0,7.8199999999999985,20.4
750,1.0,7.909999999999999,19.9
800,1.0,8.129999999999999,18.9
850,1.0,8.029999999999998,19.1
900,1.0,8.139999999999999,19.2
950,1.0,7.579999999999998,20.8
1000,1.0,8.029999999999998,19.9
1050,1.0,7.769999999999999,19.7
1100,1.0,7.789999999999999,19.9
1150,1.0,7.83,20.7
1200,1.0,7.9,20.0
1250,1.0,7.639999999999999,20.6
1300,1.0,8.089999999999998,18.9
1350,1.0,7.919999999999999,19.4
1400,1.0,7.709999999999999,19.9
1450,1.0,7.7700000000000005,20.5
1500,1.0,8.0,19.0
