episode,success_rate,mean_reward,mean_steps
50,0.0,-299.99999999999966,3000.0
100,0.0,-299.99999999999966,3000.0
150,0.0,-3000.0,3000.0
200,0.0,-3000.0,3000.0
250,0.0,-3000.0,3000.0
300,0.0,-3000.0,3000.0
350,0.0,-3000.0,3000.0
400,0.0,-3000.0,3000.0
450,0.0,-3000.0,3000.0
500,0.0,-3000.0,3000.0
550,0.0,-3000.0,3000.0
600,0.0,-3000.0,3000.0
650,0.0,-2993.7,3000.0
700,0.0,-3000.0,3000.0
750,0.0,-2996.4000000000005,3000.0
800,0.0,-299.99999999999966,3000.0
850,0.0,-2999.0999999999995,3000.0
900,0.0,-3000.0,3000.0
950,0.0,-2993.7,3000.0
1000,0.0,-2999.0999999999995,3000.0
