episode,success_rate,mean_reward,mean_steps
50,0.0,-424.99000000000234,1000.0
100,0.0,-348.4900000000001,1000.0
150,0.0,-321.2199999999992,1000.0
200,0.0,-238.95999999999844,1000.0
250,0.0,-526.9600000000056,1000.0
300,0.0,-351.28000000000526,1000.0
350,0.0,-884.6200000000017,1000.0
400,0.0,-581.3200000000057,1000.0
450,0.0,-649.0900000000062,1000.0
500,0.0,-938.8000000000011,1000.0
550,0.0,-906.6700000000017,1000.0
600,0.0,-355.0600000000025,1000.0
650,0.0,-820.9900000000031,1000.0
700,0.0,-363.0700000000026,1000.0
750,0.0,-844.930000000003,1000.0
800,0.0,-409.9600000000038,1000.0
850,0.0,-893.3500000000016,1000.0
900,0.0,-485.9200000000084,1000.0
950,0.2,-321.03000000000077,959.8
1000,0.2,-744.4600000000039,960.5
1050,0.0,-872.020000000002,1000.0
1100,0.0,-893.7100000000019,1000.0
1150,0.1,-842.7900000000021,975.2
1200,0.9,-408.51000000000084,498.6
1250,0.6,-436.880000000003,744.8
1300,1.0,-523.9100000000008,617.8
1350,0.1,-823.6300000000019,957.3
1400,0.1,-846.1700000000028,994.6
1450,0.2,-790.4000000000018,921.3
1500,0.9,-587.8400000000014,701.6
1550,1.0,-467.92000000000064,549.3
1600,1.0,-319.3900000000006,397.8
1650,1.0,-383.80000000000393,626.1
1700,1.0,-314.4100000000013,469.5
1750,0.2,-545.5500000000054,946.9
1800,0.9,-415.01000000000283,621.2
1850,0.9,-411.0300000000008,498.6
1900,0.9,-390.04000000000076,513.7
1950,0.8,-576.1400000000015,685.2
2000,0.7,-572.590000000001,667.5
