episode,success_rate,mean_reward,mean_steps
50,0.0,-2665.919999999982,3000.0
100,0.0,-755.7600000000348,3000.0
150,0.0,-2703.0899999999833,3000.0
200,0.0,-1413.839999999976,3000.0
250,0.0,-2380.1699999999682,3000.0
300,0.0,-1263.9899999999948,3000.0
350,0.0,-784.4700000000433,3000.0
400,0.0,-1279.2899999999943,3000.0
450,0.0,-2122.229999999955,3000.0
500,0.0,-1354.169999999952,3000.0
550,0.0,-627.4200000000488,3000.0
600,0.0,-1335.6299999999885,3000.0
650,0.0,-2170.919999999982,3000.0
700,0.2,-2353.7399999999816,2745.1
750,0.1,-2485.9299999999785,2886.9
800,1.0,-861.6299999999931,1232.9
850,0.4,-2112.8899999999862,2402.5
900,0.3,-2266.579999999981,2625.2
950,0.2,-1999.549999999958,2706.0
1000,0.5,-1859.5999999999735,2381.7
