episode,success_rate,mean_reward,mean_steps
50,0.0,-730.8300000000339,3000.0
100,0.0,-1036.380000000007,3000.0
150,0.0,-1551.7199999999607,3000.0
200,0.0,-920.910000000031,3000.0
250,0.0,-1202.609999999986,3000.0
300,0.0,-794.2800000000416,3000.0
350,0.0,-1407.629999999973,3000.0
400,0.0,-2759.969999999987,3000.0
450,0.0,-1104.7799999999995,3000.0
500,0.0,-657.120000000042,3000.0
550,0.0,-2468.369999999991,3000.0
600,0.1,-1391.4599999999523,2864.6
650,0.0,-1844.6699999999437,3000.0
700,0.3,-2404.269999999981,2759.2
750,0.5,-2010.2299999999873,2296.8
800,0.1,-2471.3699999999862,2756.6
850,0.1,-2571.259999999974,2971.6
900,0.2,-2543.4899999999784,2913.7
950,0.2,-2448.869999999989,2786.5
1000,1.0,-577.1900000000006,1119.1
1050,1.0,-398.4700000000046,762.9
1100,1.0,-496.4300000000027,668.8
1150,1.0,-807.7500000000088,1443.8
1200,1.0,-836.5900000000005,992.4
1250,0.2,-2344.6899999999855,2681.6
1300,0.5,-1976.5999999999844,2271.9
1350,0.3,-2274.659999999977,2706.9
1400,0.2,-2352.1999999999853,2639.7
1450,0.3,-2038.3199999999906,2436.9
1500,0.2,-2417.779999999983,2751.0
1550,1.0,-642.7500000000006,796.4
1600,1.0,-640.2800000000027,854.5
1650,1.0,-542.8900000000033,814.8
1700,1.0,-664.3700000000042,912.7
1750,0.2,-2343.619999999989,2688.0
1800,1.0,-400.13000000000295,632.8
1850,1.0,-464.25000000000017,765.5
1900,1.0,-269.1800000000006,460.0
1950,0.3,-2032.7199999999907,2298.1
2000,1.0,-413.51000000000056,494.8
