episode,success_rate,mean_reward,mean_steps
50,0.0,-2000.0,2000.0
100,0.0,-1997.3,2000.0
150,0.0,-2000.0,2000.0
200,0.0,-2000.0,2000.0
250,0.0,-1993.7,2000.0
300,0.0,-2000.0,2000.0
350,0.0,-2000.0,2000.0
400,0.0,-2000.0,2000.0
450,0.0,-2000.0,2000.0
500,0.0,-2000.0,2000.0
550,0.0,-199.99999999999292,2000.0
600,0.0,-199.99999999999292,2000.0
650,0.0,-1994.5999999999997,2000.0
700,0.0,-199.99999999999292,2000.0
750,0.0,-199.99999999999292,2000.0
800,0.0,-199.99999999999292,2000.0
850,0.0,-1995.5,2000.0
900,0.0,-199.99999999999292,2000.0
950,0.0,-199.99999999999292,2000.0
1000,0.0,-199.99999999999292,2000.0
1050,0.0,-199.99999999999292,2000.0
1100,0.0,-1994.5999999999997,2000.0
1150,0.0,-199.99999999999292,2000.0
1200,0.0,-199.99999999999292,2000.0
1250,0.0,-199.99999999999292,2000.0
1300,0.0,-199.99999999999292,2000.0
1350,0.0,-199.99999999999292,2000.0
1400,0.0,-199.99999999999292,2000.0
1450,0.0,-199.99999999999292,2000.0
1500,0.0,-1994.5999999999997,2000.0
1550,0.0,-199.99999999999292,2000.0
1600,0.0,-199.99999999999292,2000.0
1650,0.0,-199.99999999999292,2000.0
1700,0.0,-199.99999999999292,2000.0
1750,0.0,-1998.2,2000.0
1800,0.0,-199.99999999999292,2000.0
1850,0.0,-199.99999999999292,2000.0
1900,0.0,-199.99999999999292,2000.0
1950,0.0,-1997.3,2000.0
2000,0.0,-199.99999999999292,2000.0
