episode,success_rate,mean_reward,mean_steps
50,1.0,-3.3100000000000263,110.1
100,1.0,7.949999999999998,19.5
150,1.0,7.890000000000001,19.7
200,1.0,7.7299999999999995,20.5
250,1.0,7.8,20.2
300,1.0,7.669999999999999,19.9
350,1.0,7.83,20.3
400,1.0,7.8199999999999985,20.4
450,1.0,7.9,20.4
500,1.0,7.549999999999999,20.3
550,1.0,7.469999999999999,21.1
600,1.0,7.88,19.4
650,1.0,7.68,20.2
700,1.0,7.969999999999999,19.7
750,1.0,7.959999999999999,19.8
800,1.0,7.669999999999999,20.3
850,1.0,7.470000000000001,21.5
900,1.0,7.85,19.7
950,1.0,7.68,20.6
1000,1.0,7.99,19.5
1050,1.0,7.909999999999999,20.3
1100,1.0,7.739999999999999,20.4
1150,1.0,7.839999999999999,20.2
1200,1.0,7.56,20.6
1250,1.0,7.719999999999999,19.8
1300,1.0,7.959999999999999,19.4
1350,1.0,7.88,19.8
1400,1.0,7.51,20.7
1450,1.0,7.6,21.0
1500,1.0,7.7799999999999985,20.0
