episode,success_rate,mean_reward,mean_steps
50,0.0,-2665.919999999982,3000.0
100,0.0,-755.7600000000348,3000.0
150,0.0,-2703.0899999999833,3000.0
200,0.0,-1413.839999999976,3000.0
250,0.0,-2380.1699999999682,3000.0
300,0.0,-1263.9899999999948,3000.0
350,0.0,-784.4700000000433,3000.0
400,0.0,-1279.2899999999943,3000.0
450,0.0,-2122.229999999955,3000.0
500,0.0,-1354.169999999952,3000.0
550,0.0,-627.4200000000488,3000.0
600,0.0,-1335.6299999999885,3000.0
650,0.0,-2170.919999999982,3000.0
700,0.2,-2353.7399999999816,2745.1
750,0.1,-2485.9299999999785,2886.9
800,1.0,-861.6299999999931,1232.9
850,0.4,-2112.8899999999862,2402.5
900,0.3,-2266.579999999981,2625.2
950,0.2,-1999.549999999958,2706.0
1000,0.5,-1859.5999999999735,2381.7
1050,0.3,-2125.0499999999906,2395.2
1100,0.2,-2475.9999999999814,2822.0
1150,0.1,-2443.089999999963,2946.3
1200,1.0,-408.270000000005,883.4
1250,0.2,-2516.249999999982,2836.6
1300,0.9,-475.6600000000023,840.7
1350,0.1,-2536.0899999999856,2858.4
1400,1.0,-794.0500000000018,1242.0
1450,0.5,-1940.9099999999908,2457.7
1500,0.3,-2206.2599999999834,2525.1
1550,0.4,-1990.8599999999878,2347.7
1600,0.5,-1980.1899999999864,2380.7
1650,1.0,-468.0899999999996,769.7
1700,1.0,-613.1100000000085,1166.9
1750,0.1,-2435.589999999972,2858.7
1800,1.0,-588.4900000000096,1163.7
1850,1.0,-684.2400000000018,990.8
1900,0.2,-2439.2599999999857,2752.5
1950,1.0,-611.6900000000004,774.7
2000,1.0,-423.2099999999982,674.6
