episode,success_rate,mean_reward,mean_steps
50,1.0,0.5500000000000034,76.3
100,1.0,7.839999999999999,20.6
150,1.0,7.720000000000001,20.6
200,1.0,7.76,19.8
250,1.0,7.989999999999999,19.5
300,1.0,7.51,19.9
350,1.0,7.599999999999999,20.6
400,1.0,7.709999999999999,20.7
450,1.0,7.8,21.0
500,1.0,7.85,19.7
550,1.0,7.959999999999998,20.2
600,1.0,7.9399999999999995,19.2
650,1.0,8.01,18.9
700,1.0,7.7399999999999975,20.0
750,1.0,7.739999999999999,20.0
800,1.0,7.859999999999999,19.6
850,1.0,7.799999999999999,20.6
900,1.0,8.069999999999997,18.7
950,1.0,7.889999999999999,19.7
1000,1.0,7.4399999999999995,21.4
1050,1.0,7.859999999999999,19.6
1100,1.0,7.8,20.6
1150,1.0,7.749999999999998,20.3
1200,1.0,7.789999999999999,20.3
1250,1.0,7.95,19.5
1300,1.0,7.589999999999999,20.3
1350,1.0,7.619999999999999,20.0
1400,1.0,7.839999999999999,19.8
1450,1.0,7.9399999999999995,19.6
1500,1.0,7.81,20.9
