episode,success_rate,mean_reward,mean_steps
50,0.0,-199.99999999999292,2000.0
100,0.0,-199.99999999999292,2000.0
150,0.0,-199.99999999999292,2000.0
200,0.0,-199.99999999999292,2000.0
250,0.0,-199.99999999999292,2000.0
300,0.0,-199.99999999999292,2000.0
350,1.0,7.799999999999999,23.0
400,1.0,7.799999999999999,23.0
450,1.0,7.799999999999999,23.0
500,1.0,7.799999999999999,23.0
550,1.0,7.9,22.0
600,1.0,7.9,22.0
650,1.0,7.9,22.0
700,1.0,7.9,22.0
750,1.0,7.9,22.0
800,1.0,7.9,22.0
850,1.0,8.099999999999998,20.0
900,1.0,7.799999999999999,23.0
950,1.0,7.799999999999999,23.0
1000,1.0,8.099999999999998,20.0
