episode,success_rate,mean_reward,mean_steps
50,0.0,-50.00000000000044,500.0
100,0.0,-50.00000000000044,500.0
150,0.0,-50.00000000000044,500.0
200,0.0,-50.00000000000044,500.0
250,0.0,-50.00000000000044,500.0
300,0.0,-50.00000000000044,500.0
350,0.0,-50.00000000000044,500.0
400,0.0,-50.00000000000044,500.0
450,0.0,-50.00000000000044,500.0
500,0.0,-50.00000000000044,500.0
550,0.0,-50.00000000000044,500.0
600,0.0,-50.00000000000044,500.0
650,0.0,-50.00000000000044,500.0
700,0.0,-50.00000000000044,500.0
750,0.0,-50.00000000000044,500.0
800,0.0,-50.00000000000044,500.0
850,0.0,-50.00000000000044,500.0
900,0.0,-50.00000000000044,500.0
950,0.0,-50.00000000000044,500.0
1000,0.0,-50.00000000000044,500.0
1050,0.0,-50.00000000000044,500.0
1100,0.0,-50.00000000000044,500.0
1150,0.0,-246.80000000000004,500.0
1200,0.0,-50.00000000000044,500.0
1250,0.0,-50.00000000000044,500.0
1300,0.0,-50.00000000000044,500.0
1350,0.0,-50.00000000000044,500.0
1400,0.0,-50.00000000000044,500.0
1450,0.0,-50.00000000000044,500.0
1500,0.0,-50.00000000000044,500.0
1550,0.0,-50.00000000000044,500.0
1600,0.0,-50.00000000000044,500.0
1650,0.0,-50.00000000000044,500.0
1700,0.0,-50.00000000000044,500.0
1750,0.0,-50.00000000000044,500.0
1800,0.0,-50.00000000000044,500.0
1850,0.0,-50.00000000000044,500.0
1900,0.0,-50.00000000000044,500.0
1950,0.0,-50.00000000000044,500.0
2000,1.0,8.099999999999998,20.0
