episode,success_rate,mean_reward,mean_steps
50,0.0,-230.9199999999998,500.0
100,0.0,-230.71999999999986,500.0
150,0.0,-224.35999999999976,500.0
200,0.0,-221.43999999999966,500.0
250,0.0,-230.35999999999981,500.0
300,0.3,-196.70999999999972,452.2
350,0.4,-198.7699999999998,458.1
400,0.2,-220.22999999999988,478.1
450,0.0,-226.3999999999998,500.0
500,0.6,-197.46999999999983,462.1
550,0.4,-173.84999999999985,400.9
600,0.4,-174.47999999999962,433.6
650,0.5,-161.04999999999984,374.6
700,1.0,-136.49999999999983,340.0
750,1.0,-101.97999999999986,267.6
800,0.4,-158.27999999999946,418.0
850,0.8,-111.8599999999999,277.0
900,0.4,-186.00999999999982,413.7
950,0.5,-152.61999999999986,360.7
1000,0.5,-175.22999999999985,396.0
1050,0.4,-209.3399999999997,483.0
1100,0.5,-175.11999999999975,414.5
1150,0.2,-213.91999999999985,467.4
1200,0.9,-135.06999999999985,326.8
1250,0.5,-204.20999999999978,459.0
1300,0.7,-150.1699999999998,369.6
1350,0.6,-145.42999999999972,360.5
1400,1.0,-58.79999999999986,222.2
1450,0.9,-78.57999999999996,212.7
1500,1.0,-75.16999999999987,221.1
1550,0.8,-74.25999999999996,207.4
1600,0.6,-125.85999999999981,335.6
1650,1.0,-11.300000000000018,80.8
1700,1.0,-31.059999999999967,142.8
1750,1.0,-18.380000000000017,84.4
1800,1.0,-20.93999999999996,100.0
1850,1.0,-19.690000000000005,84.3
1900,1.0,5.349999999999996,29.5
1950,1.0,-11.730000000000024,68.7
2000,1.0,7.38,23.6
2050,1.0,-15.949999999999994,76.9
2100,1.0,6.529999999999999,27.7
2150,1.0,5.83,29.1
2200,1.0,-19.869999999999994,83.3
2250,1.0,6.1400000000000015,34.8
2300,1.0,6.799999999999999,27.8
2350,0.9,-19.959999999999987,80.5
2400,1.0,7.1800000000000015,26.8
2450,0.9,-18.979999999999993,76.3
2500,1.0,3.6599999999999993,33.2
2550,1.0,-3.2800000000000034,45.8
2600,1.0,4.16,34.6
2650,1.0,-0.25000000000000205,44.3
2700,1.0,6.659999999999999,26.0
2750,1.0,4.289999999999999,30.9
2800,1.0,1.2100000000000004,36.1
2850,1.0,7.5699999999999985,23.3
2900,1.0,7.0,23.8
2950,1.0,7.32,24.2
3000,1.0,7.13,26.1
