episode,success_rate,mean_reward,mean_steps
50,0.0,-89.31999999999995,500.0
100,0.0,-216.03999999999968,500.0
150,0.0,-97.27999999999957,500.0
200,0.0,-216.23999999999955,500.0
250,0.0,-220.95999999999967,500.0
300,0.0,-228.1599999999997,500.0
350,0.0,-232.9199999999998,500.0
400,0.3,-191.32999999999942,481.6
450,0.2,-195.03999999999957,475.8
500,0.2,-207.09999999999982,456.4
550,0.5,-172.29999999999953,435.5
600,0.9,-87.31999999999987,243.7
650,0.2,-206.35999999999984,458.2
700,0.6,-139.74999999999991,323.3
750,0.9,-94.29999999999991,245.5
800,0.5,-194.3799999999998,436.7
850,0.8,-106.54999999999988,269.1
900,0.6,-165.90999999999968,409.7
950,0.5,-180.1299999999997,424.2
1000,0.6,-166.15999999999974,390.2
1050,0.9,-103.91999999999989,266.9
1100,0.9,-140.23999999999984,342.9
1150,0.6,-157.63999999999982,383.4
1200,0.8,-111.40999999999978,298.1
1250,0.6,-176.7799999999998,404.8
1300,0.9,-116.16999999999989,293.8
1350,0.8,-94.7799999999999,249.0
1400,0.8,-118.86999999999985,296.3
1450,0.8,-136.85999999999981,340.2
1500,0.9,-97.60999999999987,265.4
1550,0.9,-75.43999999999994,211.3
1600,0.8,-129.67999999999984,354.0
1650,1.0,-31.529999999999994,120.3
1700,1.0,-52.01999999999987,181.2
1750,1.0,-21.450000000000006,143.5
1800,1.0,-15.69000000000005,91.9
1850,1.0,-8.060000000000002,59.2
1900,1.0,2.6299999999999932,54.7
1950,1.0,4.420000000000004,48.4
2000,1.0,6.5,28.8
2050,1.0,4.789999999999997,32.7
2100,0.9,-17.199999999999996,76.5
2150,1.0,4.430000000000003,47.5
2200,0.9,-14.389999999999938,80.0
2250,1.0,6.319999999999999,27.0
2300,1.0,2.2899999999999943,38.5
2350,1.0,6.58,29.6
2400,1.0,4.730000000000003,45.7
2450,1.0,3.7000000000000055,56.0
2500,1.0,7.090000000000001,27.3
2550,1.0,7.18,25.6
2600,1.0,7.5699999999999985,22.9
2650,1.0,7.089999999999999,27.7
2700,1.0,2.38,40.8
2750,1.0,3.579999999999999,36.4
2800,1.0,7.15,25.5
2850,1.0,7.159999999999999,26.6
2900,1.0,6.14,28.0
2950,1.0,5.919999999999998,28.6
3000,1.0,6.44,32.2
