episode,success_rate,mean_reward,mean_steps
50,0.0,-225.4799999999998,500.0
100,0.0,-58.12000000000039,500.0
150,0.0,-106.83999999999953,500.0
200,0.0,-206.43999999999954,500.0
250,0.0,-91.27999999999966,500.0
300,0.0,-85.19999999999975,500.0
350,0.2,-219.3999999999998,490.2
400,0.3,-200.5799999999998,458.5
450,0.7,-137.83999999999986,337.5
500,0.1,-191.33999999999958,476.3
550,0.5,-195.7099999999998,442.0
600,0.8,-138.44999999999987,342.9
650,0.5,-181.8199999999998,411.9
700,0.9,-121.70999999999985,308.8
750,0.7,-161.1699999999998,389.6
800,0.6,-166.55999999999983,387.8
850,0.2,-170.5699999999993,474.7
900,0.7,-112.18999999999987,282.6
950,0.7,-123.10999999999986,306.6
1000,0.8,-136.85999999999984,335.0
1050,0.8,-136.99999999999983,337.6
1100,0.5,-171.19999999999982,404.1
1150,0.7,-122.18999999999983,302.6
1200,0.9,-74.93999999999993,203.5
1250,0.7,-124.07999999999988,305.9
1300,0.8,-126.80999999999986,312.1
1350,0.8,-108.8199999999999,276.6
1400,0.7,-115.39999999999986,293.1
1450,0.9,-124.80999999999969,340.2
1500,1.0,-71.89999999999984,228.8
1550,1.0,-12.290000000000017,79.5
1600,1.0,-38.07999999999994,135.8
1650,1.0,-35.02999999999997,134.9
1700,1.0,-21.480000000000025,92.2
1750,1.0,-29.840000000000025,169.0
1800,1.0,6.839999999999999,27.8
1850,1.0,-9.27000000000002,70.1
1900,1.0,5.370000000000002,42.5
1950,1.0,-14.030000000000024,95.7
2000,1.0,4.280000000000004,49.8
2050,1.0,-13.209999999999942,81.1
2100,1.0,6.510000000000001,31.1
2150,1.0,4.189999999999996,33.1
2200,1.0,6.6,31.0
2250,1.0,6.719999999999999,30.6
2300,1.0,5.959999999999999,35.4
2350,1.0,4.910000000000004,43.9
2400,1.0,3.980000000000006,52.4
2450,1.0,4.840000000000002,34.6
2500,1.0,5.050000000000004,39.3
2550,1.0,7.4,23.0
2600,1.0,7.239999999999999,25.4
2650,1.0,6.959999999999999,24.6
2700,0.9,-16.12999999999998,76.2
2750,1.0,4.019999999999996,30.4
2800,1.0,3.019999999999996,32.0
2850,1.0,7.219999999999999,24.4
2900,1.0,6.7,25.2
2950,1.0,4.409999999999998,29.7
3000,1.0,4.239999999999998,29.0
