episode,success_rate,mean_reward,mean_steps
50,0.0,-132.99999999999946,500.0
100,0.0,-59.44000000000035,500.0
150,0.0,-232.95999999999987,500.0
200,0.0,-234.51999999999984,500.0
250,0.7,-112.39999999999955,350.7
300,0.7,-158.3299999999999,359.6
350,0.8,-106.14999999999995,255.9
400,0.8,-133.5599999999999,316.4
450,0.9,-145.19999999999987,350.5
500,0.8,-142.7799999999999,331.8
550,1.0,-49.709999999999994,142.1
600,0.9,-90.51999999999995,225.7
650,0.9,-108.33999999999992,267.9
700,0.9,-120.16999999999987,290.2
750,1.0,-37.249999999999986,118.3
800,0.9,-58.57999999999997,158.3
850,1.0,-23.279999999999998,86.2
900,0.9,-97.63999999999993,243.7
950,0.9,-86.13999999999996,217.1
1000,1.0,-41.10999999999998,124.1
1050,1.0,-38.40999999999998,117.9
1100,1.0,-30.259999999999984,101.2
1150,0.9,-39.949999999999996,119.2
1200,1.0,-16.050000000000015,73.9
1250,1.0,-24.349999999999977,91.3
1300,1.0,-19.730000000000015,82.7
1350,0.9,-50.64999999999997,142.6
1400,1.0,-24.60000000000001,89.8
1450,1.0,-17.16999999999999,74.7
1500,1.0,-17.16999999999998,75.1
1550,1.0,-5.180000000000003,48.8
1600,1.0,-23.869999999999997,88.1
1650,1.0,-18.140000000000015,78.4
1700,1.0,-16.97000000000001,75.1
1750,1.0,-16.139999999999993,72.8
1800,1.0,-19.419999999999998,78.8
1850,1.0,-19.260000000000005,80.0
1900,1.0,-6.330000000000006,51.1
1950,0.9,-25.80999999999999,88.6
2000,1.0,-8.660000000000002,55.6
2050,1.0,6.67,22.7
2100,1.0,-6.410000000000004,51.5
2150,1.0,4.879999999999998,26.2
2200,1.0,-3.2199999999999953,44.4
2250,1.0,-7.350000000000003,51.7
2300,1.0,-9.490000000000002,57.9
2350,1.0,7.9799999999999995,20.4
2400,1.0,7.609999999999999,21.3
2450,1.0,-9.340000000000007,57.6
2500,1.0,-3.6700000000000053,44.9
2550,1.0,-19.030000000000005,76.9
2600,1.0,-7.319999999999993,51.8
2650,1.0,6.65,22.1
2700,1.0,-0.3800000000000027,38.8
2750,1.0,5.509999999999999,25.5
2800,1.0,6.969999999999999,20.9
2850,1.0,4.319999999999999,28.2
2900,1.0,-1.580000000000003,40.4
2950,1.0,6.85,23.3
3000,1.0,3.7099999999999986,29.9
