episode,success_rate,mean_reward,mean_steps
50,0.0,-222.2799999999998,500.0
100,0.0,-55.20000000000046,500.0
150,0.0,-55.600000000000456,500.0
200,0.0,-58.72000000000045,500.0
250,0.0,-54.80000000000045,500.0
300,0.0,-55.96000000000047,500.0
350,0.0,-57.32000000000046,500.0
400,0.0,-56.76000000000046,500.0
450,0.0,-55.16000000000046,500.0
500,0.0,-58.88000000000045,500.0
550,0.0,-56.68000000000045,500.0
600,0.0,-55.20000000000046,500.0
650,0.0,-56.960000000000456,500.0
700,0.0,-57.160000000000444,500.0
750,0.0,-52.32000000000045,500.0
800,0.0,-54.20000000000044,500.0
850,0.0,-57.40000000000047,500.0
900,0.0,-54.72000000000046,500.0
950,0.0,-58.20000000000046,500.0
1000,0.0,-55.640000000000455,500.0
1050,0.0,-55.960000000000456,500.0
1100,0.0,-52.760000000000446,500.0
1150,0.0,-55.92000000000045,500.0
1200,0.0,-53.68000000000045,500.0
1250,0.0,-54.64000000000046,500.0
1300,0.0,-57.40000000000047,500.0
1350,0.0,-65.84000000000013,500.0
1400,0.0,-55.72000000000045,500.0
1450,0.0,-55.40000000000045,500.0
1500,0.0,-55.72000000000045,500.0
