episode,success_rate,mean_reward,mean_steps
50,0.0,-99.99999999999861,1000.0
100,0.0,-99.99999999999861,1000.0
150,0.0,-1000.0,1000.0
200,0.0,-1000.0,1000.0
250,0.0,-1000.0,1000.0
300,0.0,-1000.0,1000.0
350,0.0,-1000.0,1000.0
400,0.0,-1000.0,1000.0
450,0.0,-1000.0,1000.0
500,0.0,-998.2000000000002,1000.0
550,0.0,-999.1,1000.0
600,0.0,-998.2000000000002,1000.0
650,0.0,-1000.0,1000.0
700,0.0,-999.1,1000.0
750,0.0,-999.1,1000.0
800,0.0,-999.1,1000.0
850,0.0,-1000.0,1000.0
900,0.0,-999.1,1000.0
950,0.0,-999.1,1000.0
1000,0.0,-999.1,1000.0
