episode,success_rate,mean_reward,mean_steps
50,1.0,0.719999999999988,80.2
100,1.0,7.789999999999997,20.3
150,1.0,7.8,19.8
200,1.0,7.95,20.3
250,1.0,7.769999999999999,20.1
300,1.0,7.859999999999999,19.2
350,1.0,7.849999999999999,19.7
400,1.0,7.58,20.8
450,1.0,7.919999999999999,19.8
500,1.0,7.859999999999998,19.2
550,1.0,7.7799999999999985,20.4
600,1.0,7.65,20.9
650,1.0,7.349999999999999,21.1
700,1.0,7.999999999999998,19.4
750,1.0,7.869999999999999,19.9
800,1.0,7.540000000000001,21.6
850,1.0,7.749999999999998,19.9
900,1.0,7.479999999999999,21.4
950,1.0,8.16,19.0
1000,1.0,7.88,20.2
1050,1.0,7.8199999999999985,20.0
1100,1.0,7.839999999999999,20.6
1150,1.0,7.82,20.0
1200,1.0,7.919999999999999,19.0
1250,1.0,7.979999999999999,20.0
1300,1.0,8.05,19.3
1350,1.0,7.929999999999998,19.7
1400,1.0,7.74,20.4
1450,1.0,7.81,19.7
1500,1.0,8.109999999999998,19.5
