episode,success_rate,mean_reward,mean_steps
50,0.0,-424.99000000000234,1000.0
100,0.0,-348.4900000000001,1000.0
150,0.0,-321.2199999999992,1000.0
200,0.0,-238.95999999999844,1000.0
250,0.0,-526.9600000000056,1000.0
300,0.0,-351.28000000000526,1000.0
350,0.0,-884.6200000000017,1000.0
400,0.0,-581.3200000000057,1000.0
450,0.0,-649.0900000000062,1000.0
500,0.0,-938.8000000000011,1000.0
550,0.0,-906.6700000000017,1000.0
600,0.0,-355.0600000000025,1000.0
650,0.0,-820.9900000000031,1000.0
700,0.0,-363.0700000000026,1000.0
750,0.0,-844.930000000003,1000.0
800,0.0,-409.9600000000038,1000.0
850,0.0,-893.3500000000016,1000.0
900,0.0,-485.9200000000084,1000.0
950,0.2,-321.03000000000077,959.8
1000,0.2,-744.4600000000039,960.5
1050,0.0,-872.020000000002,1000.0
1100,0.0,-893.7100000000019,1000.0
1150,0.1,-842.7900000000021,975.2
1200,0.9,-408.51000000000084,498.6
1250,0.6,-436.880000000003,744.8
1300,1.0,-523.9100000000008,617.8
1350,0.1,-823.6300000000019,957.3
1400,0.1,-846.1700000000028,994.6
1450,0.2,-790.4000000000018,921.3
1500,0.9,-587.8400000000014,701.6
1550,1.0,-467.92000000000064,549.3
1600,1.0,-319.3900000000006,397.8
1650,1.0,-383.80000000000393,626.1
1700,1.0,-314.4100000000013,469.5
1750,0.2,-545.5500000000054,946.9
1800,0.9,-415.01000000000283,621.2
1850,0.9,-411.0300000000008,498.6
1900,0.9,-390.04000000000076,513.7
1950,0.8,-576.1400000000015,685.2
2000,0.7,-572.590000000001,667.5
2050,0.6,-645.0800000000013,749.6
2100,0.7,-544.6200000000017,807.2
2150,0.6,-596.5700000000013,692.0
2200,0.7,-456.29000000000224,645.7
2250,0.9,-426.01000000000295,616.0
2300,1.0,-209.07,281.0
2350,0.6,-630.8600000000012,729.8
2400,0.8,-362.8100000000014,569.7
2450,0.9,-433.17000000000155,664.2
2500,1.0,-301.3700000000007,394.0
2550,0.9,-293.12000000000063,381.5
2600,1.0,-291.53000000000026,353.2
2650,0.9,-384.8400000000007,464.4
2700,1.0,-245.90000000000038,323.5
2750,0.9,-490.4200000000005,614.8
2800,1.0,-334.7500000000005,408.3
2850,1.0,-271.0200000000003,357.8
2900,1.0,-288.60000000000053,377.0
2950,1.0,-281.26000000000045,364.8
3000,0.9,-298.2200000000003,368.6
