episode,success_rate,mean_reward,mean_steps
50,0.0,-99.99999999999861,1000.0
100,0.0,-99.99999999999861,1000.0
150,0.0,-1000.0,1000.0
200,0.0,-1000.0,1000.0
250,0.0,-1000.0,1000.0
300,0.0,-1000.0,1000.0
350,0.0,-1000.0,1000.0
400,0.0,-1000.0,1000.0
450,0.0,-1000.0,1000.0
500,0.0,-998.2000000000002,1000.0
550,0.0,-999.1,1000.0
600,0.0,-998.2000000000002,1000.0
650,0.0,-1000.0,1000.0
700,0.0,-999.1,1000.0
750,0.0,-999.1,1000.0
800,0.0,-999.1,1000.0
850,0.0,-1000.0,1000.0
900,0.0,-999.1,1000.0
950,0.0,-999.1,1000.0
1000,0.0,-999.1,1000.0
1050,0.0,-998.2000000000002,1000.0
1100,0.0,-998.2000000000002,1000.0
1150,0.0,-99.99999999999861,1000.0
1200,0.0,-999.1,1000.0
1250,0.0,-999.1,1000.0
1300,0.0,-999.1,1000.0
1350,0.0,-994.6,1000.0
1400,0.0,-994.6,1000.0
1450,0.0,-999.1,1000.0
1500,0.0,-999.1,1000.0
1550,0.0,-994.6,1000.0
1600,0.0,-994.6,1000.0
1650,0.0,-994.6,1000.0
1700,0.0,-994.6,1000.0
1750,0.0,-994.6,1000.0
1800,0.0,-994.6,1000.0
1850,0.0,-995.5,1000.0
1900,0.0,-995.5,1000.0
1950,0.0,-995.5,1000.0
2000,0.0,-99.99999999999861,1000.0
2050,0.0,-99.99999999999861,1000.0
2100,0.0,-979.2999999999998,1000.0
2150,0.0,-979.2999999999998,1000.0
2200,0.0,-99.99999999999861,1000.0
2250,1.0,7.299999999999999,28.0
2300,1.0,7.299999999999999,28.0
2350,1.0,7.4,27.0
2400,1.0,7.4,27.0
2450,1.0,7.4,27.0
2500,1.0,7.4,27.0
2550,1.0,7.4,27.0
2600,1.0,7.4,27.0
2650,1.0,7.4,27.0
2700,1.0,7.7,24.0
2750,1.0,7.7,24.0
2800,1.0,7.7,24.0
2850,1.0,7.7,24.0
2900,1.0,7.7,24.0
2950,1.0,7.7,24.0
3000,1.0,7.7,24.0
