episode,success_rate,mean_reward,mean_steps
50,0.0,-462.3800000000003,500.0
100,0.0,-317.3900000000005,500.0
150,0.0,-103.55000000000037,500.0
200,0.0,-96.71000000000015,500.0
250,0.0,-223.42999999999907,500.0
300,0.0,-184.27999999999923,500.0
350,0.0,-74.84000000000006,500.0
400,0.0,-144.31999999999948,500.0
450,0.0,-61.61000000000045,500.0
500,0.0,-60.53000000000046,500.0
550,0.0,-56.48000000000047,500.0
600,0.0,-55.040000000000454,500.0
650,0.0,-55.76000000000047,500.0
700,0.0,-56.57000000000047,500.0
750,0.0,-56.12000000000047,500.0
800,0.0,-59.81000000000047,500.0
850,0.0,-61.52000000000046,500.0
900,0.0,-64.13000000000042,500.0
950,0.0,-68.54000000000028,500.0
1000,0.0,-56.30000000000045,500.0
