episode,success_rate,mean_reward,mean_steps
50,0.0,-56.000000000000455,500.0
100,0.3,-59.99000000000011,439.4
150,1.0,4.090000000000005,55.7
200,1.0,-38.499999999999986,174.0
250,1.0,-26.88999999999998,131.5
300,1.0,-43.07,135.3
350,1.0,-24.95999999999999,128.2
400,1.0,-5.73,52.3
450,1.0,-9.67,59.7
500,1.0,-15.720000000000004,72.6
550,1.0,6.75,25.5
600,1.0,7.1899999999999995,23.9
650,1.0,7.399999999999999,23.8
700,1.0,7.219999999999999,24.8
750,1.0,7.2799999999999985,25.4
800,1.0,6.969999999999999,26.5
850,1.0,7.709999999999999,22.7
900,1.0,7.0699999999999985,25.1
950,1.0,7.45,24.1
1000,1.0,7.349999999999999,25.1
1050,1.0,7.2799999999999985,25.8
1100,1.0,6.42,26.0
1150,1.0,7.369999999999999,24.1
1200,1.0,6.619999999999999,26.4
1250,1.0,7.269999999999999,25.5
1300,1.0,7.339999999999999,23.6
1350,1.0,7.529999999999999,22.9
1400,1.0,7.4,24.6
1450,1.0,7.589999999999999,23.1
1500,1.0,7.18,25.2
1550,1.0,7.619999999999999,22.0
1600,1.0,5.369999999999996,42.1
1650,1.0,6.57,25.7
1700,1.0,7.45,23.3
1750,1.0,7.01,24.9
1800,1.0,7.499999999999998,22.4
1850,1.0,7.33,23.3
1900,1.0,7.55,21.9
1950,1.0,7.5699999999999985,22.5
2000,1.0,7.05,23.7
2050,1.0,7.329999999999998,23.3
2100,1.0,7.4799999999999995,23.4
2150,1.0,7.76,22.2
2200,1.0,7.619999999999999,22.8
2250,1.0,7.33,23.3
2300,1.0,7.619999999999999,22.8
2350,1.0,7.619999999999999,22.4
2400,1.0,7.4399999999999995,23.0
2450,1.0,7.6899999999999995,22.9
2500,1.0,7.359999999999998,23.0
2550,1.0,7.359999999999999,22.6
2600,1.0,5.94,34.8
2650,1.0,7.459999999999999,22.4
2700,1.0,7.13,26.9
2750,1.0,7.619999999999999,22.8
2800,1.0,7.350000000000001,23.1
2850,1.0,7.6800000000000015,21.8
2900,1.0,7.56,22.6
2950,1.0,7.679999999999998,22.6
3000,1.0,7.639999999999999,22.2
