episode,success_rate,mean_reward,mean_steps
50,0.0,-271.48999999999944,500.0
100,0.0,-266.98999999999944,500.0
150,0.0,-441.6800000000004,500.0
200,0.0,-120.55999999999912,500.0
250,0.0,-440.78000000000077,500.0
300,0.0,-471.29000000000025,500.0
350,0.0,-428.81000000000023,500.0
400,0.0,-360.8600000000001,500.0
450,0.0,-333.4100000000004,500.0
500,0.0,-438.8900000000002,500.0
550,0.0,-303.5300000000003,500.0
600,0.0,-292.4600000000003,500.0
650,0.0,-359.06000000000074,500.0
700,0.0,-284.7199999999993,500.0
750,0.0,-360.0500000000012,500.0
800,0.0,-345.29000000000053,500.0
850,0.0,-303.71000000000004,500.0
900,0.0,-441.2300000000005,500.0
950,0.0,-91.48999999999991,500.0
1000,0.0,-297.0500000000003,500.0
1050,0.1,-412.6700000000001,494.5
1100,0.1,-351.43999999999994,488.8
1150,0.0,-324.6800000000005,500.0
1200,0.2,-389.5100000000011,468.3
1250,0.0,-447.62000000000046,500.0
1300,0.0,-453.11000000000047,500.0
1350,0.0,-430.88000000000056,500.0
1400,0.5,-355.78000000000014,406.1
1450,0.0,-448.3400000000005,500.0
1500,0.1,-380.3900000000002,469.6
1550,0.2,-391.1000000000009,485.1
1600,0.3,-349.0400000000007,477.8
1650,0.4,-352.91000000000065,462.7
1700,0.3,-340.5200000000001,443.9
1750,0.5,-280.7700000000003,418.3
1800,0.1,-410.1200000000007,497.8
1850,0.5,-302.68000000000035,470.9
1900,0.4,-285.9799999999997,474.7
1950,0.1,-382.9600000000009,477.3
2000,0.2,-303.5899999999998,491.1
