episode,success_rate,mean_reward,mean_steps
50,0.0,-57.28000000000046,500.0
100,0.0,-51.640000000000455,500.0
150,0.0,-55.000000000000455,500.0
200,0.0,-55.40000000000045,500.0
250,0.0,-56.000000000000455,500.0
300,0.0,-56.16000000000046,500.0
350,0.0,-54.72000000000046,500.0
400,0.0,-57.32000000000046,500.0
450,0.0,-59.52000000000045,500.0
500,0.0,-53.640000000000455,500.0
550,0.0,-57.52000000000046,500.0
600,0.0,-54.160000000000444,500.0
650,0.0,-55.24000000000045,500.0
700,0.0,-57.04000000000046,500.0
750,0.0,-52.960000000000456,500.0
800,0.0,-57.28000000000046,500.0
850,0.0,-53.96000000000045,500.0
900,0.0,-52.96000000000045,500.0
950,0.0,-55.32000000000046,500.0
1000,0.0,-56.52000000000045,500.0
1050,0.0,-55.16000000000046,500.0
1100,0.0,-55.40000000000045,500.0
1150,0.0,-54.040000000000454,500.0
1200,0.0,-53.40000000000045,500.0
1250,0.0,-55.360000000000454,500.0
1300,0.0,-57.240000000000464,500.0
1350,0.0,-53.28000000000045,500.0
1400,0.0,-57.480000000000416,500.0
1450,1.0,7.169999999999999,23.3
1500,1.0,7.5,22.8
