episode,success_rate,mean_reward,mean_steps
50,0.0,-54.80000000000045,500.0
100,0.0,-54.52000000000045,500.0
150,0.0,-52.92000000000045,500.0
200,0.0,-54.120000000000445,500.0
250,0.0,-56.88000000000041,500.0
300,0.0,-55.40000000000045,500.0
350,0.0,-52.400000000000446,500.0
400,0.0,-57.72000000000033,500.0
450,0.0,-54.640000000000455,500.0
500,0.0,-54.160000000000444,500.0
550,0.0,-54.04000000000044,500.0
600,0.0,-53.00000000000044,500.0
650,0.0,-54.760000000000446,500.0
700,0.0,-52.52000000000045,500.0
750,0.0,-54.00000000000044,500.0
800,0.0,-52.44000000000044,500.0
850,0.0,-53.12000000000046,500.0
900,0.0,-55.40000000000045,500.0
950,0.0,-53.52000000000045,500.0
1000,0.0,-54.48000000000045,500.0
1050,0.0,-57.12000000000046,500.0
1100,0.0,-56.72000000000045,500.0
1150,0.0,-54.44000000000045,500.0
1200,0.0,-54.760000000000446,500.0
1250,0.0,-54.48000000000045,500.0
1300,0.0,-54.880000000000436,500.0
1350,0.0,-52.68000000000045,500.0
1400,0.0,-74.08000000000027,500.0
1450,0.0,-61.9200000000002,500.0
1500,0.0,-59.7600000000004,500.0
1550,0.0,-53.12000000000044,500.0
1600,0.0,-52.960000000000456,500.0
1650,0.0,-54.08000000000045,500.0
1700,0.6,-46.1100000000002,342.5
1750,1.0,-11.949999999999994,99.7
1800,1.0,-11.880000000000027,122.6
1850,1.0,4.819999999999996,35.2
1900,1.0,6.7,30.0
1950,1.0,6.7799999999999985,30.0
2000,1.0,7.049999999999999,27.7
2050,1.0,4.649999999999996,31.7
2100,1.0,6.6899999999999995,28.9
2150,1.0,7.2,27.0
2200,1.0,-1.1299999999999912,44.3
2250,1.0,6.989999999999999,26.7
2300,1.0,0.9500000000000023,39.5
2350,1.0,1.7699999999999965,37.7
2400,1.0,6.8199999999999985,28.0
2450,1.0,7.119999999999997,27.0
2500,1.0,6.859999999999999,27.6
2550,1.0,7.119999999999999,26.6
2600,1.0,5.259999999999995,30.0
2650,1.0,3.359999999999996,35.0
2700,1.0,7.119999999999999,26.6
2750,1.0,6.879999999999998,27.4
2800,1.0,7.119999999999999,27.0
2850,1.0,6.609999999999999,28.1
2900,1.0,7.0,27.4
2950,1.0,6.859999999999999,27.6
3000,1.0,7.149999999999999,27.1
