episode,success_rate,mean_reward,mean_steps
50,0.6,-71.11000000000011,444.1
100,1.0,-38.640000000000036,189.0
150,1.0,-35.75000000000011,184.1
200,1.0,-6.410000000000022,136.3
250,1.0,1.560000000000002,73.4
300,1.0,2.6700000000000057,71.5
350,1.0,3.969999999999998,37.3
400,1.0,1.079999999999977,70.6
450,1.0,6.07,37.1
500,1.0,6.000000000000002,35.4
550,1.0,2.2499999999999964,58.5
600,1.0,4.3799999999999955,28.8
650,1.0,7.35,21.9
700,1.0,3.750000000000001,35.5
750,1.0,7.719999999999999,21.4
800,1.0,7.579999999999998,21.6
850,1.0,7.469999999999999,22.3
900,1.0,3.3799999999999955,31.2
950,1.0,6.339999999999999,24.4
1000,1.0,7.81,20.9
1050,1.0,7.76,20.2
1100,1.0,5.459999999999997,27.2
1150,1.0,7.889999999999999,20.1
1200,1.0,7.909999999999999,20.3
1250,1.0,7.74,20.8
1300,1.0,7.299999999999999,21.6
1350,1.0,7.56,21.4
1400,1.0,6.51,23.5
1450,1.0,7.439999999999998,21.0
1500,1.0,7.469999999999999,23.1
1550,1.0,7.499999999999998,21.2
1600,1.0,7.8199999999999985,20.8
1650,1.0,7.5,21.6
1700,1.0,7.75,20.3
1750,1.0,7.43,22.3
1800,1.0,7.619999999999999,22.0
1850,0.9,-16.69999999999998,69.1
1900,1.0,7.589999999999999,21.9
1950,1.0,7.659999999999998,20.8
2000,1.0,7.639999999999999,19.8
2050,1.0,7.95,19.9
2100,1.0,7.7,21.6
2150,1.0,7.489999999999999,22.1
2200,1.0,7.76,19.8
2250,1.0,7.649999999999999,20.5
2300,1.0,7.829999999999998,19.5
2350,1.0,7.739999999999999,20.8
2400,1.0,7.929999999999998,20.1
2450,1.0,7.779999999999999,20.0
2500,1.0,7.65,21.3
2550,1.0,7.759999999999998,21.0
2600,1.0,7.869999999999999,19.9
2650,1.0,7.839999999999998,20.2
2700,1.0,7.949999999999998,19.5
2750,1.0,7.769999999999999,20.1
2800,1.0,7.6899999999999995,21.3
2850,1.0,7.649999999999999,20.1
2900,1.0,7.92,20.2
2950,1.0,7.799999999999999,20.2
3000,1.0,7.76,21.0
