episode,success_rate,mean_reward,mean_steps
50,1.0,-7.530000000000031,145.1
100,1.0,-3.520000000000013,119.0
150,1.0,7.739999999999999,20.0
200,1.0,7.999999999999998,20.2
250,1.0,7.829999999999998,20.3
300,1.0,7.799999999999999,21.0
350,1.0,7.769999999999999,20.1
400,1.0,7.589999999999999,20.3
450,1.0,7.859999999999999,20.4
500,1.0,7.829999999999998,20.3
550,1.0,7.969999999999999,19.7
600,1.0,7.749999999999998,20.3
650,1.0,7.949999999999998,19.9
700,1.0,7.759999999999998,20.2
750,1.0,7.7,20.8
800,1.0,7.7799999999999985,20.8
850,1.0,7.479999999999999,20.6
900,1.0,7.8199999999999985,20.0
950,1.0,7.869999999999999,20.3
1000,1.0,7.5699999999999985,20.5
1050,1.0,7.8,20.2
1100,1.0,7.789999999999999,20.3
1150,1.0,7.549999999999999,20.3
1200,1.0,7.6899999999999995,20.1
1250,1.0,7.759999999999998,19.8
1300,1.0,7.739999999999999,20.4
1350,1.0,7.849999999999999,20.9
1400,1.0,7.789999999999999,19.9
1450,1.0,7.899999999999999,20.0
1500,1.0,7.859999999999998,19.6
