episode,success_rate,mean_reward,mean_steps
50,0.0,-271.48999999999944,500.0
100,0.0,-266.98999999999944,500.0
150,0.0,-441.6800000000004,500.0
200,0.0,-120.55999999999912,500.0
250,0.0,-440.78000000000077,500.0
300,0.0,-471.29000000000025,500.0
350,0.0,-428.81000000000023,500.0
400,0.0,-360.8600000000001,500.0
450,0.0,-333.4100000000004,500.0
500,0.0,-438.8900000000002,500.0
550,0.0,-303.5300000000003,500.0
600,0.0,-292.4600000000003,500.0
650,0.0,-359.06000000000074,500.0
700,0.0,-284.7199999999993,500.0
750,0.0,-360.0500000000012,500.0
800,0.0,-345.29000000000053,500.0
850,0.0,-303.71000000000004,500.0
900,0.0,-441.2300000000005,500.0
950,0.0,-91.48999999999991,500.0
1000,0.0,-297.0500000000003,500.0
