episode,success_rate,mean_reward,mean_steps
50,1.0,7.76,20.6
100,1.0,6.799999999999999,29.0
150,1.0,7.719999999999999,19.8
200,1.0,7.759999999999998,20.2
250,1.0,8.029999999999998,19.1
300,1.0,7.62,20.8
350,1.0,7.599999999999999,20.6
400,1.0,7.6899999999999995,20.1
450,1.0,7.749999999999998,20.7
500,1.0,7.479999999999999,20.6
550,1.0,7.839999999999999,19.8
600,1.0,7.81,20.5
650,1.0,7.779999999999999,20.4
700,1.0,7.6899999999999995,20.9
750,1.0,7.839999999999998,19.8
800,1.0,7.229999999999999,21.5
850,1.0,7.83,19.9
900,1.0,7.51,21.1
950,1.0,7.659999999999998,20.4
1000,1.0,7.93,19.7
1050,1.0,7.989999999999999,19.1
1100,1.0,7.8,20.2
1150,1.0,7.759999999999998,20.2
1200,1.0,7.58,20.4
1250,1.0,7.959999999999999,19.8
1300,1.0,7.989999999999999,19.1
1350,1.0,7.849999999999999,19.7
1400,1.0,7.81,20.1
1450,1.0,7.7799999999999985,20.4
1500,1.0,7.76,20.6
