episode,success_rate,mean_reward,mean_steps
50,0.0,-250.0,500.0
100,0.0,-249.6,500.0
150,0.0,-249.6,500.0
200,0.0,-50.00000000000044,500.0
250,0.0,-50.00000000000044,500.0
300,0.0,-250.0,500.0
350,0.0,-50.00000000000044,500.0
400,0.0,-50.00000000000044,500.0
450,0.0,-247.6,500.0
500,0.0,-50.00000000000044,500.0
550,0.0,-50.00000000000044,500.0
600,0.0,-50.00000000000044,500.0
650,0.0,-50.00000000000044,500.0
700,0.0,-50.00000000000044,500.0
750,0.0,-50.00000000000044,500.0
800,0.0,-50.00000000000044,500.0
850,0.0,-50.00000000000044,500.0
900,0.0,-50.00000000000044,500.0
950,0.0,-250.0,500.0
1000,0.0,-50.00000000000044,500.0
1050,0.0,-50.00000000000044,500.0
1100,0.0,-246.0,500.0
1150,0.0,-50.00000000000044,500.0
1200,0.0,-50.00000000000044,500.0
1250,0.0,-50.00000000000044,500.0
1300,0.0,-247.6,500.0
1350,0.0,-50.00000000000044,500.0
1400,1.0,7.9,22.0
1450,1.0,7.9,22.0
1500,1.0,7.9,22.0
