episode,success_rate,mean_reward,mean_steps
50,0.0,-62.44000000000036,500.0
100,0.0,-53.96000000000045,500.0
150,1.0,-7.340000000000002,55.2
200,1.0,7.339999999999999,23.6
250,1.0,7.55,22.3
300,1.0,4.019999999999998,30.4
350,1.0,7.529999999999999,22.1
400,1.0,7.7299999999999995,21.3
450,1.0,7.619999999999999,21.6
500,1.0,7.489999999999999,22.1
550,1.0,7.8,21.0
600,1.0,4.720000000000002,47.8
650,1.0,7.5200000000000005,21.4
700,1.0,7.51,22.3
750,1.0,7.76,21.0
800,1.0,7.539999999999999,22.0
850,1.0,7.459999999999999,22.0
900,1.0,7.449999999999998,22.1
950,1.0,7.6,21.4
1000,1.0,7.4399999999999995,22.6
1050,1.0,7.76,21.4
1100,1.0,7.599999999999999,21.8
1150,1.0,7.669999999999999,20.7
1200,1.0,7.4799999999999995,23.0
1250,1.0,7.43,23.1
1300,1.0,7.970000000000001,20.1
1350,1.0,7.619999999999999,21.2
1400,1.0,7.609999999999999,21.7
1450,1.0,7.56,21.8
1500,1.0,7.459999999999999,22.4
