episode,success_rate,mean_reward,mean_steps
50,0.0,-229.7999999999998,500.0
100,0.0,-118.47999999999956,500.0
150,0.0,-225.9199999999998,500.0
200,0.6,-190.4399999999999,426.6
250,0.0,-119.75999999999968,500.0
300,0.0,-230.91999999999985,500.0
350,0.0,-221.35999999999973,500.0
400,0.0,-225.5199999999998,500.0
450,0.0,-228.5599999999998,500.0
500,0.5,-165.25999999999982,393.1
550,0.5,-164.30999999999986,386.8
600,0.3,-197.74999999999983,440.6
650,0.9,-125.07999999999967,338.5
700,0.6,-139.86999999999986,335.7
750,0.8,-149.18999999999988,360.7
800,0.5,-184.62999999999982,428.8
850,0.6,-175.59999999999985,410.6
900,0.5,-167.78999999999965,419.2
950,0.8,-138.43999999999969,361.6
1000,0.6,-175.48999999999978,408.3
1050,0.8,-91.05999999999968,319.4
1100,0.5,-186.23999999999984,418.5
1150,0.9,-126.18999999999983,317.2
1200,0.9,-119.69999999999985,305.5
1250,1.0,-25.860000000000003,94.4
1300,0.7,-92.93999999999991,244.1
1350,0.8,-121.94999999999982,307.9
1400,1.0,0.9500000000000004,39.1
1450,1.0,-19.080000000000002,80.6
1500,1.0,-20.120000000000026,79.8
1550,1.0,-40.70000000000002,126.4
1600,1.0,-7.720000000000003,56.6
1650,1.0,-19.870000000000005,80.5
1700,1.0,-12.410000000000016,69.1
1750,1.0,-9.110000000000012,60.9
1800,1.0,-16.550000000000004,77.3
1850,1.0,-11.370000000000012,66.7
1900,1.0,-24.060000000000002,92.0
1950,1.0,-18.110000000000007,80.1
2000,1.0,-8.48000000000001,61.0
2050,1.0,-13.36,69.4
2100,0.9,-28.779999999999994,99.5
2150,1.0,6.03,30.7
2200,1.0,6.8,25.8
2250,1.0,6.720000000000001,25.4
2300,1.0,7.219999999999999,26.0
2350,1.0,7.109999999999999,24.7
2400,1.0,7.5699999999999985,21.7
2450,1.0,7.479999999999999,22.6
2500,1.0,6.869999999999999,27.9
2550,1.0,6.889999999999999,27.7
2600,1.0,6.039999999999999,27.8
2650,1.0,0.7799999999999983,38.8
2700,1.0,7.49,22.9
2750,1.0,7.359999999999998,23.4
2800,1.0,7.589999999999998,22.7
2850,1.0,5.879999999999998,26.6
2900,1.0,7.469999999999999,22.7
2950,1.0,7.489999999999999,23.3
3000,1.0,7.169999999999999,24.5
