episode,success_rate,mean_reward,mean_steps
50,0.0,-55.120000000000445,500.0
100,0.8,-25.650000000000198,293.7
150,1.0,-13.63,68.5
200,1.0,7.43,21.9
250,1.0,7.709999999999999,20.7
300,1.0,7.859999999999999,19.6
350,1.0,7.499999999999998,23.6
400,1.0,4.829999999999999,29.5
450,1.0,7.609999999999999,21.7
500,1.0,7.87,20.7
550,1.0,7.789999999999999,20.3
600,1.0,7.5,21.6
650,1.0,7.589999999999999,21.9
700,1.0,7.5200000000000005,21.8
750,1.0,7.719999999999999,20.2
800,1.0,7.24,23.4
850,1.0,7.899999999999999,20.4
900,1.0,7.83,20.3
950,1.0,7.799999999999999,20.6
1000,1.0,7.759999999999998,20.2
1050,1.0,7.619999999999999,20.8
1100,1.0,5.019999999999999,26.0
1150,1.0,7.5,21.6
1200,1.0,7.699999999999998,21.2
1250,1.0,7.960000000000001,19.8
1300,1.0,7.76,20.6
1350,1.0,7.709999999999998,20.3
1400,1.0,7.849999999999999,20.5
1450,1.0,8.059999999999999,19.2
1500,1.0,7.479999999999999,21.0
