episode,success_rate,mean_reward,mean_steps
50,0.0,-192.91999999999942,500.0
100,0.0,-131.5599999999997,500.0
150,0.0,-119.07999999999966,500.0
200,0.0,-230.43999999999983,500.0
250,0.0,-203.95999999999955,500.0
300,0.0,-229.7199999999998,500.0
350,0.0,-212.1599999999997,500.0
400,0.2,-206.59999999999977,469.8
450,0.1,-227.93999999999983,497.1
500,0.3,-196.32999999999979,439.6
550,0.2,-211.87999999999965,479.8
600,0.0,-228.95999999999975,500.0
650,0.0,-218.9199999999997,500.0
700,0.5,-159.96999999999983,388.6
750,0.6,-171.69999999999982,393.2
800,0.2,-213.8799999999998,467.0
850,0.7,-156.91999999999985,374.3
900,0.7,-139.86999999999983,344.2
950,0.5,-161.35999999999962,409.3
1000,0.6,-176.81999999999974,418.8
1050,0.8,-130.60999999999984,326.9
1100,0.8,-146.02999999999977,363.1
1150,0.7,-140.01999999999967,363.3
1200,0.6,-165.64999999999972,417.1
1250,1.0,-78.16999999999982,230.7
1300,1.0,-36.37999999999998,136.4
1350,0.9,-37.46000000000002,127.9
1400,1.0,-22.619999999999997,100.0
1450,1.0,-26.51000000000003,111.3
1500,1.0,-52.62999999999988,173.3
1550,1.0,-10.710000000000024,80.9
1600,1.0,-10.870000000000031,81.7
1650,1.0,-10.67000000000002,72.5
1700,1.0,-11.380000000000013,70.8
1750,1.0,-10.81000000000002,71.5
1800,1.0,2.9000000000000012,48.4
1850,1.0,-16.130000000000024,75.9
1900,1.0,5.010000000000003,40.1
1950,1.0,1.6699999999999897,56.3
2000,1.0,5.150000000000003,40.3
2050,1.0,3.5500000000000056,51.9
2100,1.0,5.960000000000001,35.4
2150,1.0,3.419999999999999,32.8
2200,1.0,6.210000000000002,32.1
2250,1.0,3.450000000000004,48.9
2300,1.0,7.199999999999998,24.6
2350,1.0,6.820000000000002,29.2
2400,1.0,7.599999999999999,21.4
2450,1.0,7.469999999999999,22.3
2500,1.0,4.869999999999999,31.1
2550,1.0,2.249999999999996,35.7
2600,1.0,7.42,22.8
2650,1.0,7.679999999999998,22.2
2700,1.0,4.259999999999999,30.0
2750,1.0,5.949999999999998,27.5
2800,1.0,6.959999999999999,27.0
2850,1.0,7.359999999999999,25.0
2900,1.0,7.65,22.1
2950,1.0,7.589999999999999,23.5
3000,1.0,7.479999999999999,23.0
