episode,success_rate,mean_reward,mean_steps
50,0.2,-129.8900000000001,479.9
100,1.0,-46.56,138.6
150,1.0,7.349999999999999,23.5
200,1.0,7.4,23.8
250,1.0,7.4399999999999995,22.6
300,1.0,-26.029999999999994,107.7
350,1.0,6.3999999999999995,25.4
400,1.0,7.1,23.6
450,1.0,0.6600000000000067,36.8
500,1.0,7.5200000000000005,22.6
550,1.0,3.079999999999996,31.8
600,1.0,6.610000000000001,28.9
650,1.0,7.659999999999999,22.0
700,1.0,7.789999999999999,20.7
750,1.0,2.979999999999997,32.8
800,1.0,7.889999999999999,20.5
850,1.0,7.76,20.2
900,1.0,7.1,21.2
950,1.0,8.04,19.0
1000,1.0,6.55,23.1
1050,1.0,6.65,23.3
1100,1.0,7.389999999999999,21.1
1150,1.0,7.489999999999999,20.9
1200,1.0,7.769999999999999,20.1
1250,1.0,7.76,20.2
1300,1.0,7.81,19.7
1350,1.0,7.539999999999999,20.8
1400,1.0,7.769999999999999,19.7
1450,1.0,7.789999999999997,19.9
1500,1.0,7.94,20.0
1550,1.0,4.679999999999988,43.0
1600,1.0,7.929999999999998,20.1
1650,1.0,7.879999999999998,20.2
1700,1.0,7.489999999999999,22.5
1750,1.0,7.669999999999999,20.3
1800,1.0,7.679999999999998,20.6
1850,1.0,7.609999999999999,20.1
1900,1.0,7.5,22.0
1950,1.0,7.56,21.0
2000,1.0,7.909999999999999,19.9
2050,1.0,7.4399999999999995,21.0
2100,1.0,7.909999999999999,20.7
2150,1.0,7.7799999999999985,19.6
2200,1.0,7.7799999999999985,19.2
2250,1.0,7.959999999999999,19.8
2300,1.0,8.02,19.2
2350,1.0,7.839999999999999,21.0
2400,1.0,7.719999999999999,20.2
2450,1.0,7.789999999999999,19.9
2500,1.0,7.549999999999999,21.1
2550,1.0,2.609999999999998,31.3
2600,1.0,7.969999999999999,19.7
2650,1.0,7.549999999999999,21.1
2700,1.0,7.6899999999999995,20.9
2750,1.0,7.739999999999999,20.8
2800,1.0,7.9399999999999995,19.6
2850,1.0,7.669999999999999,20.7
2900,1.0,7.909999999999998,19.5
2950,1.0,7.779999999999999,20.4
3000,1.0,7.709999999999999,20.3
