episode,success_rate,mean_reward,mean_steps
50,1.0,-32.01,104.7
100,1.0,7.839999999999999,20.2
150,1.0,7.33,20.9
200,1.0,7.969999999999999,19.3
250,1.0,7.68,20.6
300,1.0,8.01,19.7
350,1.0,7.709999999999998,20.3
400,1.0,7.6899999999999995,19.7
450,1.0,7.709999999999999,20.3
500,1.0,7.869999999999999,19.9
550,1.0,7.6,21.8
600,1.0,7.799999999999999,20.2
650,1.0,7.869999999999999,19.9
700,1.0,8.009999999999998,19.7
750,1.0,7.8,20.2
800,1.0,7.859999999999999,19.6
850,1.0,7.789999999999999,19.9
900,1.0,7.85,20.1
950,1.0,7.839999999999999,19.4
1000,1.0,7.749999999999998,19.9
1050,1.0,7.889999999999999,20.5
1100,1.0,7.859999999999999,19.6
1150,1.0,7.769999999999999,20.9
1200,1.0,7.469999999999999,21.9
1250,1.0,7.65,21.3
1300,1.0,7.959999999999999,20.2
1350,1.0,7.8199999999999985,20.0
1400,1.0,8.099999999999998,19.2
1450,1.0,7.859999999999999,20.4
1500,1.0,7.889999999999999,20.1
