episode,success_rate,mean_reward,mean_steps
50,0.0,-299.99999999999966,3000.0
100,0.0,-299.99999999999966,3000.0
150,1.0,7.2,29.0
200,1.0,7.599999999999999,25.0
250,1.0,7.499999999999998,26.0
300,1.0,8.0,21.0
350,1.0,8.0,21.0
400,1.0,8.0,21.0
450,0.0,-1500.0,3000.0
500,1.0,8.099999999999998,20.0
550,1.0,7.9,22.0
600,0.0,-1498.0,3000.0
650,1.0,8.099999999999998,20.0
700,1.0,8.099999999999998,20.0
750,1.0,7.9,22.0
800,1.0,8.099999999999998,20.0
850,1.0,8.099999999999998,20.0
900,1.0,7.9,22.0
950,1.0,8.099999999999998,20.0
1000,1.0,8.099999999999998,20.0
