episode,success_rate,mean_reward,mean_steps
50,0.0,-338.69000000000324,2000.0
100,0.0,-265.6099999999942,2000.0
150,0.0,-235.1899999999924,2000.0
200,0.0,-224.11999999999253,2000.0
250,0.0,-236.17999999999265,2000.0
300,0.0,-244.18999999999278,2000.0
350,0.0,-242.11999999999298,2000.0
400,0.0,-248.32999999999237,2000.0
450,0.0,-238.33999999999241,2000.0
500,0.0,-233.029999999993,2000.0
550,0.0,-244.72999999999237,2000.0
600,0.0,-232.03999999999297,2000.0
650,0.0,-252.73999999999492,2000.0
700,0.0,-245.53999999999232,2000.0
750,0.0,-247.96999999999235,2000.0
800,0.0,-238.42999999999265,2000.0
850,0.0,-224.74999999999255,2000.0
900,0.0,-222.76999999999256,2000.0
950,0.0,-244.8199999999923,2000.0
1000,0.0,-226.18999999999255,2000.0
1050,0.0,-223.03999999999252,2000.0
1100,0.0,-224.29999999999254,2000.0
1150,0.0,-225.10999999999257,2000.0
1200,0.0,-244.63999999999473,2000.0
1250,0.0,-268.1300000000008,2000.0
1300,0.0,-237.34999999999235,2000.0
1350,0.0,-221.77999999999264,2000.0
1400,0.0,-244.45999999999236,2000.0
1450,0.0,-223.9399999999925,2000.0
1500,0.0,-248.23999999999234,2000.0
1550,0.0,-222.94999999999249,2000.0
1600,0.0,-245.08999999999278,2000.0
1650,0.0,-237.61999999999233,2000.0
1700,0.0,-223.12999999999252,2000.0
1750,0.0,-228.07999999999257,2000.0
1800,0.0,-231.22999999999246,2000.0
1850,0.0,-245.08999999999227,2000.0
1900,0.0,-241.75999999999235,2000.0
1950,0.0,-242.47999999999243,2000.0
2000,0.0,-238.06999999999235,2000.0
2050,0.0,-230.23999999999265,2000.0
2100,0.0,-232.84999999999246,2000.0
2150,0.0,-236.5399999999924,2000.0
2200,0.0,-225.64999999999245,2000.0
2250,0.0,-239.59999999999235,2000.0
2300,0.0,-224.02999999999253,2000.0
2350,0.0,-227.80999999999244,2000.0
2400,0.0,-243.37999999999238,2000.0
2450,0.0,-226.09999999999246,2000.0
2500,0.0,-230.1499999999926,2000.0
2550,0.0,-242.29999999999245,2000.0
2600,0.0,-248.32999999999234,2000.0
2650,0.0,-225.1999999999926,2000.0
2700,0.0,-251.47999999999243,2000.0
2750,0.0,-223.5799999999926,2000.0
