episode,success_rate,mean_reward,mean_steps
50,0.0,-249.6,500.0
100,0.0,-50.00000000000044,500.0
150,0.0,-249.6,500.0
200,0.0,-248.80000000000004,500.0
250,0.0,-249.6,500.0
300,0.0,-249.6,500.0
350,0.0,-248.80000000000004,500.0
400,0.0,-249.6,500.0
450,0.0,-249.6,500.0
500,0.0,-249.6,500.0
550,0.0,-249.6,500.0
600,0.0,-249.6,500.0
650,0.0,-247.6,500.0
700,0.0,-247.6,500.0
750,0.0,-247.6,500.0
800,0.0,-247.6,500.0
850,0.0,-243.19999999999996,500.0
900,0.0,-247.6,500.0
950,0.0,-247.6,500.0
1000,0.0,-247.6,500.0
1050,0.0,-247.6,500.0
1100,0.0,-247.6,500.0
1150,0.0,-247.6,500.0
1200,0.0,-247.6,500.0
1250,0.0,-247.6,500.0
1300,1.0,8.2,19.0
1350,0.0,-247.6,500.0
1400,0.0,-247.6,500.0
1450,0.0,-247.6,500.0
1500,0.0,-243.19999999999996,500.0
1550,0.0,-243.19999999999996,500.0
1600,1.0,8.2,19.0
1650,0.0,-243.19999999999996,500.0
1700,1.0,8.2,19.0
1750,0.0,-243.19999999999996,500.0
1800,0.0,-243.19999999999996,500.0
1850,1.0,8.2,19.0
1900,1.0,8.2,19.0
1950,1.0,8.2,19.0
2000,1.0,8.2,19.0
2050,1.0,8.2,19.0
2100,1.0,8.2,19.0
2150,1.0,8.2,19.0
2200,1.0,8.2,19.0
2250,1.0,8.2,19.0
2300,1.0,8.2,19.0
2350,1.0,8.299999999999999,18.0
2400,1.0,8.299999999999999,18.0
2450,1.0,8.2,19.0
2500,1.0,8.2,19.0
2550,1.0,8.2,19.0
2600,1.0,8.2,19.0
2650,1.0,8.2,19.0
2700,1.0,8.2,19.0
2750,1.0,8.2,19.0
2800,1.0,8.2,19.0
2850,1.0,8.2,19.0
2900,1.0,8.299999999999999,18.0
2950,1.0,8.299999999999999,18.0
3000,1.0,8.299999999999999,18.0
