episode,success_rate,mean_reward,mean_steps
50,0.0,-910.730000000015,2000.0
100,0.0,-1008.2000000000131,2000.0
150,0.0,-747.2000000000176,2000.0
200,0.0,-1072.0100000000134,2000.0
250,0.0,-1585.3699999999853,2000.0
300,0.0,-1729.1899999999937,2000.0
350,0.0,-1202.0600000000047,2000.0
400,0.0,-928.0100000000232,2000.0
450,0.0,-543.8000000000258,2000.0
500,0.0,-434.18000000000575,2000.0
550,0.0,-1767.8899999999921,2000.0
600,0.2,-876.9500000000164,1885.8
650,0.0,-1720.4599999999907,2000.0
700,0.5,-1287.1799999999917,1629.1
750,0.8,-956.8800000000026,1537.0
800,0.0,-1800.8299999999938,2000.0
850,0.0,-1796.7799999999938,2000.0
900,0.6,-437.0300000000076,1396.1
950,1.0,-673.8700000000107,1213.8
1000,0.9,-577.7400000000086,988.5
