episode,success_rate,mean_reward,mean_steps
50,0.0,-206.07999999999964,500.0
100,0.0,-135.9199999999995,500.0
150,0.0,-202.47999999999962,500.0
200,0.0,-214.95999999999967,500.0
250,0.0,-223.07999999999979,500.0
300,0.0,-92.39999999999989,500.0
350,0.0,-55.08000000000045,500.0
400,0.0,-55.84000000000045,500.0
450,0.0,-54.560000000000436,500.0
500,0.0,-55.32000000000045,500.0
550,0.0,-52.76000000000046,500.0
600,0.0,-54.84000000000045,500.0
650,0.0,-54.68000000000045,500.0
700,0.0,-57.32000000000045,500.0
750,0.0,-54.28000000000045,500.0
800,0.0,-57.600000000000456,500.0
850,0.0,-55.200000000000465,500.0
900,0.0,-55.000000000000455,500.0
950,0.0,-53.840000000000444,500.0
1000,0.0,-54.000000000000455,500.0
1050,0.0,-55.040000000000454,500.0
1100,0.0,-57.16000000000046,500.0
1150,0.0,-57.52000000000047,500.0
1200,0.0,-54.640000000000455,500.0
1250,0.0,-54.760000000000446,500.0
1300,0.0,-56.280000000000406,500.0
1350,0.0,-56.000000000000455,500.0
1400,0.0,-57.08000000000031,500.0
1450,0.0,-55.32000000000046,500.0
1500,0.0,-55.68000000000045,500.0
1550,0.0,-56.32000000000041,500.0
1600,0.0,-55.76000000000046,500.0
1650,0.0,-55.040000000000454,500.0
1700,0.0,-55.72000000000045,500.0
1750,0.0,-57.28000000000046,500.0
1800,0.0,-52.92000000000045,500.0
1850,0.0,-56.32000000000046,500.0
1900,0.0,-56.28000000000045,500.0
1950,0.0,-56.32000000000045,500.0
2000,0.0,-55.32000000000045,500.0
2050,0.0,-56.92000000000045,500.0
2100,0.0,-52.760000000000446,500.0
2150,0.0,-55.600000000000456,500.0
2200,0.0,-53.24000000000045,500.0
2250,0.0,-52.80000000000045,500.0
2300,0.0,-53.840000000000444,500.0
2350,0.0,-55.56000000000046,500.0
2400,0.0,-55.800000000000445,500.0
2450,0.0,-52.880000000000436,500.0
2500,0.0,-52.68000000000045,500.0
2550,0.0,-52.72000000000045,500.0
2600,0.0,-53.12000000000044,500.0
2650,0.0,-55.96000000000041,500.0
2700,0.0,-54.92000000000045,500.0
2750,0.0,-53.72000000000045,500.0
2800,0.0,-55.12000000000037,500.0
2850,0.0,-55.40000000000043,500.0
2900,0.0,-57.12000000000044,500.0
2950,0.0,-54.96000000000045,500.0
3000,0.0,-57.16000000000046,500.0
