episode,success_rate,mean_reward,mean_steps
50,0.0,-58.600000000000406,500.0
100,0.0,-229.63999999999982,500.0
150,0.0,-81.43999999999994,500.0
200,0.0,-63.240000000000215,500.0
250,0.0,-228.99999999999986,500.0
300,0.0,-98.99999999999969,500.0
350,0.0,-223.43999999999969,500.0
400,0.4,-207.53999999999982,460.6
450,0.3,-200.88999999999984,449.6
500,0.3,-196.90999999999983,453.4
550,0.2,-208.83999999999978,477.0
600,0.7,-153.9599999999998,373.1
650,0.6,-148.49999999999983,359.6
700,0.5,-181.9399999999998,421.1
750,0.4,-184.5399999999998,427.8
800,0.5,-165.56999999999977,395.4
850,0.8,-128.78999999999985,317.5
900,0.9,-105.9899999999999,266.0
950,0.5,-159.9699999999998,378.2
1000,1.0,-99.39999999999986,264.2
1050,0.7,-147.87999999999982,354.3
1100,1.0,-137.4599999999998,340.8
1150,1.0,-126.2599999999998,324.4
1200,1.0,-90.25999999999989,242.8
1250,0.7,-152.6499999999998,368.0
1300,0.7,-125.30999999999986,313.8
1350,0.8,-87.98999999999987,235.9
1400,0.7,-122.84999999999987,306.4
1450,0.8,-133.1799999999998,336.6
1500,0.6,-117.90999999999988,294.1
1550,1.0,-73.67999999999992,205.8
1600,0.8,-102.33999999999989,259.4
1650,0.8,-134.32999999999984,332.9
1700,0.8,-146.51999999999978,365.2
1750,0.8,-113.95999999999988,284.4
1800,1.0,-62.12999999999996,180.7
1850,1.0,-83.66999999999989,223.3
1900,1.0,-13.080000000000018,69.4
1950,1.0,6.989999999999999,27.9
2000,1.0,-9.059999999999999,60.8
2050,1.0,5.180000000000001,29.2
2100,1.0,-36.91000000000001,124.5
2150,1.0,-24.760000000000012,96.6
2200,1.0,4.169999999999997,31.3
2250,1.0,-10.27000000000001,62.5
2300,1.0,5.640000000000001,29.8
2350,1.0,-25.270000000000003,92.9
2400,1.0,-8.540000000000012,57.6
2450,1.0,-37.189999999999976,118.9
2500,1.0,-12.75000000000001,69.3
2550,1.0,-14.799999999999986,69.0
2600,1.0,-11.370000000000015,62.7
2650,1.0,-9.95999999999999,59.4
2700,1.0,-7.750000000000009,55.3
2750,1.0,3.6399999999999992,31.8
2800,1.0,5.759999999999996,28.2
2850,1.0,5.869999999999996,27.5
2900,1.0,2.8099999999999974,34.1
2950,1.0,5.85,26.9
3000,1.0,7.76,21.8
