episode,success_rate,mean_reward,mean_steps
50,0.0,-52.32000000000045,500.0
100,0.0,-54.68000000000046,500.0
150,0.0,-55.56000000000046,500.0
200,0.0,-54.40000000000045,500.0
250,0.0,-56.16000000000046,500.0
300,0.0,-54.120000000000445,500.0
350,0.0,-55.72000000000045,500.0
400,0.0,-54.040000000000454,500.0
450,0.0,-56.52000000000045,500.0
500,0.0,-56.72000000000045,500.0
550,0.0,-55.48000000000046,500.0
600,0.0,-57.52000000000046,500.0
650,0.0,-57.00000000000044,500.0
700,0.0,-53.24000000000045,500.0
750,0.0,-56.12000000000046,500.0
800,0.0,-53.760000000000446,500.0
850,0.0,-55.960000000000456,500.0
900,0.0,-52.84000000000045,500.0
950,0.0,-55.08000000000046,500.0
1000,0.0,-52.640000000000455,500.0
