episode,success_rate,mean_reward,mean_steps
50,0.0,-76.2400000000002,500.0
100,0.0,-124.63999999999926,500.0
150,0.6,-165.45999999999987,375.2
200,0.0,-230.11999999999983,500.0
250,0.2,-203.92999999999986,457.5
300,0.7,-176.3899999999999,401.0
350,0.5,-185.12999999999982,416.2
400,1.0,-123.71999999999989,297.8
450,0.9,-96.29999999999993,238.7
500,0.9,-109.36999999999993,267.0
550,0.8,-130.0799999999999,305.2
600,1.0,-81.56999999999996,207.1
650,1.0,-97.23999999999995,240.6
700,0.9,-77.53999999999999,201.1
750,0.9,-103.41999999999993,249.9
800,1.0,-60.82999999999997,162.1
850,1.0,-23.400000000000006,87.0
900,1.0,-27.04,93.8
950,1.0,-29.109999999999978,96.5
1000,1.0,-20.93,80.7
1050,1.0,-36.12999999999998,115.1
1100,1.0,-36.159999999999975,113.0
1150,1.0,-28.77999999999999,97.2
1200,1.0,-2.2100000000000035,42.7
1250,1.0,0.17999999999999758,36.0
1300,1.0,-6.810000000000004,52.3
1350,1.0,-8.899999999999997,54.8
1400,1.0,-2.15,40.9
1450,1.0,1.8099999999999994,32.1
1500,1.0,-15.950000000000012,70.5
1550,1.0,-21.379999999999985,82.4
1600,0.9,-38.949999999999996,114.8
1650,1.0,-28.419999999999995,95.6
1700,1.0,5.609999999999999,24.1
1750,1.0,0.11999999999999851,36.2
1800,1.0,3.8999999999999986,28.4
1850,1.0,1.9599999999999995,33.0
1900,1.0,-2.090000000000004,40.3
1950,1.0,1.6099999999999988,32.9
2000,1.0,5.91,23.5
2050,1.0,5.729999999999997,24.9
2100,1.0,-4.609999999999991,45.9
2150,1.0,-1.189999999999995,38.5
2200,1.0,3.8599999999999968,28.0
2250,1.0,2.259999999999997,32.4
2300,1.0,5.459999999999998,25.2
2350,1.0,6.039999999999999,23.4
2400,1.0,4.189999999999997,27.1
2450,1.0,-2.0299999999999896,40.9
2500,1.0,6.200000000000001,23.4
2550,1.0,1.6399999999999981,32.6
2600,1.0,1.3599999999999937,33.4
2650,1.0,7.139999999999999,21.2
2700,1.0,-3.9500000000000064,46.1
2750,1.0,-6.239999999999994,49.8
2800,1.0,7.4799999999999995,21.0
2850,0.9,-24.929999999999996,86.2
2900,0.9,-19.839999999999986,75.3
2950,1.0,-1.660000000000003,40.0
3000,1.0,7.619999999999999,20.4
