episode,success_rate,mean_reward,mean_steps
50,0.0,-103.03999999999937,500.0
100,0.5,-100.34999999999988,418.4
150,0.8,-55.09999999999992,349.8
200,1.0,1.0300000000000102,75.5
250,1.0,6.869999999999999,28.7
300,1.0,3.270000000000008,61.1
350,1.0,6.1499999999999995,29.5
400,1.0,6.869999999999999,27.9
450,1.0,6.899999999999999,28.4
500,1.0,7.139999999999999,26.8
550,1.0,6.4399999999999995,29.0
600,1.0,6.7799999999999985,27.6
650,1.0,7.109999999999999,26.7
700,1.0,7.26,24.4
750,1.0,6.75,28.3
800,1.0,7.31,25.1
850,1.0,7.519999999999999,24.6
900,1.0,7.5699999999999985,23.7
950,1.0,7.019999999999999,26.0
1000,1.0,7.039999999999999,25.4
1050,1.0,7.55,22.7
1100,1.0,7.5,24.0
1150,1.0,7.38,23.2
1200,1.0,7.409999999999999,23.3
1250,1.0,7.339999999999999,23.2
1300,1.0,7.499999999999998,22.4
1350,1.0,7.459999999999999,23.2
1400,1.0,7.4,23.0
1450,1.0,7.669999999999999,21.5
1500,1.0,7.85,21.7
1550,1.0,7.459999999999999,23.6
1600,1.0,6.060000000000002,34.8
1650,1.0,7.619999999999999,22.8
1700,1.0,7.4,23.8
1750,1.0,7.62,22.8
1800,1.0,7.18,25.2
1850,1.0,7.489999999999999,22.5
1900,1.0,7.729999999999999,20.9
1950,1.0,7.739999999999999,21.6
2000,1.0,7.2,25.4
2050,1.0,7.55,21.5
2100,1.0,7.409999999999999,21.7
2150,1.0,7.459999999999999,22.4
2200,1.0,7.659999999999999,21.6
2250,1.0,6.780000000000001,30.0
2300,1.0,7.539999999999999,21.6
2350,1.0,7.239999999999999,23.4
2400,1.0,7.409999999999999,22.5
2450,1.0,7.82,20.8
2500,1.0,7.459999999999999,23.2
2550,1.0,7.7700000000000005,20.9
2600,1.0,7.75,21.1
2650,1.0,7.76,21.0
2700,1.0,7.81,20.5
2750,1.0,7.409999999999999,22.5
2800,1.0,7.55,22.3
2850,1.0,7.789999999999999,21.1
2900,1.0,7.7700000000000005,20.9
2950,1.0,7.63,21.9
3000,1.0,7.739999999999999,21.6
