episode,success_rate,mean_reward,mean_steps
50,0.0,-216.71999999999966,500.0
100,0.0,-107.39999999999982,500.0
150,0.0,-222.67999999999975,500.0
200,0.0,-211.63999999999973,500.0
250,0.0,-229.3999999999998,500.0
300,0.0,-229.71999999999986,500.0
350,0.1,-194.8299999999996,467.2
400,0.6,-148.96999999999986,363.1
450,0.0,-231.51999999999984,500.0
500,0.0,-227.7199999999998,500.0
550,0.5,-189.09999999999977,425.9
600,0.8,-136.95999999999984,336.0
650,0.5,-188.33999999999975,435.5
700,0.3,-202.26999999999973,463.8
750,0.3,-201.06999999999977,465.4
800,0.5,-198.0299999999998,453.6
850,0.8,-131.40999999999974,339.3
900,0.8,-119.51999999999973,322.4
950,0.6,-184.92999999999975,428.3
1000,0.7,-143.6499999999998,358.0
1050,0.9,-102.19999999999978,278.1
1100,0.8,-125.08999999999976,330.1
1150,0.8,-126.90999999999983,315.9
1200,0.8,-141.9199999999998,351.2
1250,0.8,-128.66999999999985,321.5
1300,0.9,-104.73999999999987,272.7
1350,0.5,-157.85999999999981,374.3
1400,0.8,-112.45999999999988,286.6
1450,0.8,-83.84999999999994,222.9
1500,1.0,-48.86,144.0
1550,1.0,-8.290000000000015,58.3
1600,1.0,-42.33999999999999,137.6
1650,1.0,-45.56999999999998,141.1
1700,1.0,-38.3,119.2
1750,1.0,-21.190000000000005,88.5
1800,1.0,-6.570000000000002,57.1
1850,0.9,-15.849999999999998,73.8
1900,1.0,4.009999999999994,34.9
1950,1.0,6.639999999999999,30.6
2000,1.0,6.829999999999998,29.1
2050,1.0,6.83,27.9
2100,1.0,6.6899999999999995,28.5
2150,1.0,6.639999999999999,29.0
2200,1.0,6.269999999999999,31.9
2250,1.0,6.349999999999999,32.7
2300,1.0,6.35,30.3
2350,1.0,-6.2799999999999825,56.6
2400,1.0,7.089999999999999,26.5
2450,1.0,3.1599999999999953,36.6
2500,1.0,6.829999999999998,27.9
2550,1.0,6.789999999999997,27.9
2600,1.0,6.979999999999999,27.2
2650,1.0,4.859999999999997,30.8
2700,1.0,6.989999999999999,26.7
2750,1.0,7.299999999999999,24.8
2800,1.0,7.329999999999998,24.5
2850,1.0,6.959999999999999,26.6
2900,1.0,7.26,25.2
2950,1.0,5.889999999999996,27.7
3000,1.0,7.4399999999999995,23.0
