episode,success_rate,mean_reward,mean_steps
50,0.0,-104.6799999999998,500.0
100,0.0,-100.11999999999932,500.0
150,0.0,-136.35999999999973,500.0
200,0.0,-69.64000000000019,500.0
250,0.0,-57.92000000000045,500.0
300,0.0,-220.39999999999964,500.0
350,0.0,-178.5599999999992,500.0
400,0.0,-206.63999999999965,500.0
450,0.3,-180.94999999999948,475.4
500,0.2,-200.94999999999973,458.5
550,0.2,-213.86999999999975,485.7
600,0.0,-229.91999999999976,500.0
650,0.4,-190.7999999999998,426.4
700,0.6,-170.9199999999998,405.4
750,0.8,-112.36999999999946,360.1
800,0.1,-226.35999999999984,483.7
850,0.9,-114.87999999999985,289.3
900,0.4,-177.58999999999983,405.1
950,0.9,-112.5099999999999,285.6
1000,1.0,-77.59999999999977,238.2
1050,0.5,-155.3299999999998,372.2
1100,0.4,-205.3699999999998,459.3
1150,0.5,-144.38999999999973,362.8
1200,0.4,-176.71999999999983,415.2
1250,0.7,-157.67999999999984,401.5
1300,0.8,-143.06999999999974,364.7
1350,0.8,-143.79999999999978,361.2
1400,0.9,-118.16999999999976,317.8
1450,0.8,-102.7799999999999,278.6
1500,0.6,-172.54999999999967,428.1
1550,1.0,-51.209999999999866,191.1
1600,1.0,-38.10999999999995,149.7
1650,1.0,-28.160000000000007,125.4
1700,1.0,-7.920000000000026,76.6
1750,1.0,-15.320000000000013,85.0
1800,1.0,-15.559999999999997,77.0
1850,1.0,-10.040000000000006,76.6
1900,1.0,-28.57000000000001,113.9
1950,1.0,-14.700000000000035,98.8
2000,1.0,-11.10000000000002,73.6
2050,1.0,-8.040000000000017,69.8
2100,1.0,-16.28,87.0
2150,1.0,-13.340000000000021,88.8
2200,1.0,4.620000000000003,46.4
2250,1.0,-3.0800000000000107,69.4
2300,1.0,-0.20999999999999605,62.3
2350,1.0,3.8400000000000056,51.8
2400,1.0,-0.6000000000000039,58.6
2450,1.0,6.130000000000002,34.1
2500,1.0,-7.9999999999999885,61.4
2550,1.0,5.199999999999994,31.0
2600,1.0,7.130000000000001,26.1
2650,1.0,-11.10999999999999,62.5
2700,1.0,6.959999999999999,29.0
2750,0.9,-15.839999999999984,71.3
2800,1.0,6.839999999999999,26.6
2850,1.0,5.359999999999997,29.0
2900,1.0,6.92,27.4
2950,1.0,7.579999999999998,23.6
3000,1.0,6.7700000000000005,24.5
