episode,success_rate,mean_reward,mean_steps
50,0.0,-157.7999999999995,500.0
100,0.2,-212.6499999999998,466.7
150,0.7,-155.15999999999985,358.7
200,0.6,-191.47999999999988,428.6
250,0.2,-211.64999999999986,466.7
300,1.0,-35.01999999999999,110.0
350,1.0,-76.51999999999958,293.8
400,0.8,-125.93999999999991,298.2
450,1.0,-67.06999999999996,177.3
500,0.6,-153.78999999999988,352.9
550,0.9,-74.09999999999997,188.3
600,1.0,-123.49999999999989,301.6
650,0.8,-100.27999999999997,244.0
700,0.9,-62.89,168.2
750,1.0,-78.57999999999996,206.0
800,1.0,-64.00999999999996,171.9
850,1.0,-24.490000000000002,91.1
900,1.0,-38.699999999999974,121.6
950,1.0,-11.890000000000006,65.1
1000,1.0,-24.669999999999995,89.7
1050,1.0,-31.349999999999987,104.9
1100,1.0,-63.439999999999955,171.8
1150,1.0,-28.089999999999982,96.7
1200,0.9,-28.78,93.9
1250,1.0,-44.199999999999996,131.8
1300,1.0,-30.72000000000001,102.6
1350,1.0,-20.980000000000004,80.8
1400,0.9,-46.98999999999999,132.4
1450,1.0,-24.720000000000002,89.8
1500,1.0,-21.17000000000001,82.7
1550,1.0,-16.06,71.6
1600,1.0,-23.900000000000023,88.8
1650,1.0,-20.97,81.9
1700,1.0,-4.949999999999993,48.5
1750,1.0,-6.760000000000005,51.4
1800,1.0,-17.289999999999985,73.1
1850,1.0,-26.50999999999998,92.9
1900,1.0,-15.510000000000002,69.7
1950,1.0,-5.739999999999995,48.4
2000,1.0,-8.460000000000004,56.0
2050,1.0,-15.960000000000012,72.2
2100,1.0,-13.49999999999999,66.8
2150,1.0,-13.299999999999983,66.4
2200,1.0,-0.48000000000000337,37.8
2250,1.0,7.380000000000001,22.0
2300,1.0,0.9499999999999957,35.1
2350,1.0,7.869999999999999,20.7
2400,1.0,7.469999999999999,21.9
2450,1.0,6.029999999999997,24.3
2500,1.0,7.2,21.0
2550,1.0,5.06,25.6
2600,1.0,6.789999999999999,21.9
2650,1.0,4.469999999999997,27.9
2700,1.0,6.989999999999999,21.5
2750,1.0,7.010000000000001,21.7
2800,1.0,5.53,24.9
2850,1.0,7.779999999999999,20.0
2900,1.0,-8.61999999999999,53.6
2950,1.0,5.459999999999998,24.4
3000,1.0,4.229999999999995,27.1
