episode,success_rate,mean_reward,mean_steps
50,0.7,-63.0599999999999,368.5
100,1.0,-44.90000000000005,247.2
150,1.0,-40.459999999999994,171.6
200,1.0,-25.72,139.8
250,1.0,2.059999999999996,54.8
300,1.0,2.9500000000000086,65.1
350,1.0,3.6500000000000057,54.5
400,1.0,1.0800000000000083,78.6
450,1.0,7.1,26.4
500,1.0,7.199999999999998,26.6
550,1.0,7.109999999999999,27.9
600,1.0,7.109999999999999,26.7
650,1.0,7.219999999999999,26.8
700,1.0,7.38,24.0
750,1.0,7.51,23.5
800,1.0,7.159999999999999,25.4
850,1.0,6.4,25.8
900,1.0,7.49,22.9
950,1.0,7.6899999999999995,21.3
1000,1.0,7.0,23.8
1050,1.0,7.679999999999998,22.2
1100,1.0,2.8999999999999972,33.2
1150,1.0,7.679999999999998,21.8
1200,1.0,5.669999999999997,27.9
1250,1.0,7.639999999999999,22.6
1300,1.0,7.359999999999998,22.6
1350,1.0,7.699999999999998,21.6
1400,1.0,7.479999999999999,23.0
1450,1.0,4.529999999999985,40.1
1500,1.0,7.229999999999999,23.5
1550,1.0,7.55,23.1
1600,1.0,7.879999999999998,21.0
1650,1.0,7.43,22.7
1700,1.0,7.639999999999999,23.0
1750,1.0,7.62,22.0
1800,1.0,7.359999999999999,22.6
1850,1.0,7.4399999999999995,23.0
1900,1.0,7.55,22.3
1950,1.0,7.449999999999998,22.1
2000,1.0,7.4799999999999995,23.4
2050,1.0,7.669999999999999,22.3
2100,1.0,7.65,22.5
2150,1.0,7.399999999999999,23.0
2200,1.0,7.2,23.4
2250,1.0,7.579999999999998,22.8
2300,1.0,7.769999999999999,21.3
2350,1.0,7.6899999999999995,22.5
2400,1.0,7.539999999999999,23.2
2450,1.0,3.8699999999999966,31.1
2500,1.0,7.7,22.0
2550,1.0,7.709999999999999,21.9
2600,1.0,7.429999999999998,23.5
2650,1.0,7.369999999999999,23.7
2700,1.0,7.719999999999999,21.4
2750,1.0,7.499999999999998,22.8
2800,1.0,7.769999999999999,21.7
2850,1.0,7.67,22.3
2900,1.0,7.539999999999999,23.2
2950,1.0,7.199999999999998,23.8
3000,1.0,7.6,23.0
