episode,success_rate,mean_reward,mean_steps
50,1.0,7.4399999999999995,25.8
100,1.0,7.45,22.1
150,1.0,7.339999999999999,22.0
200,1.0,7.8199999999999985,21.2
250,1.0,7.539999999999999,21.6
300,1.0,7.4399999999999995,22.2
350,1.0,7.729999999999999,21.3
400,1.0,7.55,22.3
450,1.0,7.919999999999999,21.0
500,1.0,7.55,21.5
550,1.0,7.619999999999999,20.4
600,1.0,7.659999999999998,20.4
650,1.0,7.769999999999999,20.1
700,1.0,7.789999999999999,19.9
750,1.0,7.749999999999998,20.3
800,1.0,7.649999999999999,20.9
850,1.0,7.789999999999999,19.5
900,1.0,7.809999999999998,20.5
950,1.0,7.75,20.3
1000,1.0,7.679999999999998,20.6
1050,1.0,7.589999999999999,20.3
1100,1.0,7.559999999999998,21.0
1150,1.0,7.999999999999998,19.4
1200,1.0,7.479999999999999,21.0
1250,1.0,7.609999999999999,20.5
1300,1.0,7.699999999999998,20.0
1350,1.0,7.99,20.3
1400,1.0,7.799999999999999,20.2
1450,1.0,7.5699999999999985,20.9
1500,1.0,7.849999999999999,19.7
