episode,success_rate,mean_reward,mean_steps
50,0.0,-424.99000000000234,1000.0
100,0.0,-348.4900000000001,1000.0
150,0.0,-321.2199999999992,1000.0
200,0.0,-238.95999999999844,1000.0
250,0.0,-526.9600000000056,1000.0
300,0.0,-351.28000000000526,1000.0
350,0.0,-884.6200000000017,1000.0
400,0.0,-581.3200000000057,1000.0
450,0.0,-649.0900000000062,1000.0
500,0.0,-938.8000000000011,1000.0
550,0.0,-906.6700000000017,1000.0
600,0.0,-355.0600000000025,1000.0
650,0.0,-820.9900000000031,1000.0
700,0.0,-363.0700000000026,1000.0
750,0.0,-844.930000000003,1000.0
800,0.0,-409.9600000000038,1000.0
850,0.0,-893.3500000000016,1000.0
900,0.0,-485.9200000000084,1000.0
950,0.2,-321.03000000000077,959.8
1000,0.2,-744.4600000000039,960.5
