episode,success_rate,mean_reward,mean_steps
50,0.0,-53.64000000000044,500.0
100,0.1,-57.98000000000038,498.3
150,0.3,-44.990000000000364,441.4
200,1.0,-12.539999999999981,103.2
250,1.0,-1.4500000000000017,41.1
300,1.0,-2.9299999999999997,44.3
350,1.0,6.22,23.6
400,1.0,7.81,20.5
450,1.0,4.849999999999998,26.9
500,1.0,7.24,23.4
550,1.0,7.82,20.4
600,1.0,6.82,22.8
650,1.0,7.529999999999999,21.7
700,1.0,6.919999999999999,21.4
750,1.0,7.879999999999998,19.8
800,1.0,7.720000000000001,20.2
850,1.0,7.4,23.0
900,1.0,5.730000000000001,24.5
950,1.0,7.3199999999999985,21.0
1000,1.0,4.679999999999998,26.2
1050,1.0,6.449999999999998,22.9
1100,1.0,7.669999999999999,20.3
1150,1.0,4.759999999999997,27.8
1200,1.0,8.12,19.0
1250,1.0,7.809999999999998,20.1
1300,1.0,7.849999999999999,20.9
1350,1.0,4.179999999999983,46.0
1400,1.0,4.479999999999999,26.6
1450,1.0,8.02,19.6
1500,1.0,7.849999999999999,19.7
1550,1.0,7.609999999999999,20.5
1600,1.0,7.2299999999999995,25.5
1650,1.0,7.160000000000001,26.2
1700,1.0,7.9,20.0
1750,1.0,7.9399999999999995,19.2
1800,1.0,7.669999999999999,20.3
1850,1.0,6.589999999999999,23.5
1900,1.0,7.519999999999999,20.2
1950,1.0,7.739999999999999,20.8
2000,1.0,7.6899999999999995,21.3
2050,1.0,7.489999999999999,21.7
2100,1.0,7.199999999999998,21.4
2150,1.0,7.719999999999999,20.6
2200,1.0,7.499999999999998,20.8
2250,1.0,7.83,19.5
2300,1.0,7.589999999999998,21.1
2350,1.0,7.749999999999998,19.9
2400,1.0,7.67,21.9
2450,1.0,7.699999999999998,20.4
2500,1.0,7.659999999999999,20.8
2550,1.0,7.649999999999999,21.3
2600,1.0,7.619999999999999,20.8
2650,1.0,7.639999999999999,20.6
2700,1.0,7.789999999999999,19.9
2750,1.0,7.539999999999999,20.4
2800,1.0,7.379999999999998,23.2
2850,1.0,7.62,20.8
2900,1.0,7.589999999999999,21.9
2950,1.0,7.359999999999999,21.4
3000,1.0,7.739999999999999,21.6
