episode,success_rate,mean_reward,mean_steps
50,0.0,-225.5199999999998,500.0
100,0.0,-229.55999999999986,500.0
150,0.0,-201.7599999999998,500.0
200,0.0,-229.07999999999984,500.0
250,0.0,-211.91999999999956,500.0
300,0.6,-165.4099999999998,387.5
350,0.0,-233.07999999999984,500.0
400,0.2,-215.16999999999985,469.5
450,0.8,-151.70999999999987,367.5
500,0.3,-187.51999999999973,433.9
550,0.1,-219.25999999999982,485.9
600,0.6,-160.8499999999998,382.3
650,0.3,-210.83999999999978,467.1
700,0.8,-144.19999999999985,352.0
750,0.7,-141.5199999999999,329.5
800,0.8,-147.11999999999983,355.2
850,0.5,-186.43999999999966,447.3
900,0.7,-132.76999999999975,336.8
950,0.5,-185.09999999999982,425.1
1000,0.7,-155.81999999999982,370.1
1050,0.6,-161.2199999999998,373.2
1100,0.7,-155.73999999999975,388.9
1150,0.9,-106.95999999999981,285.3
1200,0.9,-96.41999999999987,260.3
1250,0.7,-160.5199999999997,397.9
1300,0.7,-134.6199999999998,341.3
1350,0.6,-159.59999999999968,397.4
1400,0.5,-165.23999999999978,398.9
1450,0.9,-100.19999999999982,289.7
1500,0.8,-149.9299999999998,370.9
1550,0.9,-112.10999999999956,348.8
1600,0.9,-77.5199999999999,231.7
1650,1.0,-137.23999999999953,387.8
1700,0.8,-115.4699999999995,341.9
1750,1.0,-72.97999999999985,213.2
1800,0.8,-81.67999999999981,237.2
1850,1.0,-16.94000000000002,90.0
1900,1.0,-14.130000000000004,79.9
1950,1.0,-11.47000000000004,91.3
2000,1.0,-4.240000000000019,71.8
2050,0.9,-31.940000000000015,119.9
2100,1.0,-14.049999999999992,91.5
2150,1.0,-0.8900000000000002,53.5
2200,1.0,4.050000000000006,48.1
2250,1.0,-20.600000000000012,99.4
2300,1.0,-15.01000000000001,81.9
2350,1.0,-20.150000000000027,85.3
2400,1.0,-13.14,66.0
2450,1.0,-4.290000000000001,52.7
2500,1.0,-11.11000000000001,60.9
2550,1.0,6.25,32.9
2600,1.0,7.369999999999999,24.9
2650,1.0,7.249999999999998,24.1
2700,1.0,5.530000000000003,36.9
2750,1.0,7.489999999999999,22.1
2800,1.0,6.469999999999999,27.1
2850,1.0,6.090000000000001,36.1
2900,1.0,6.17,28.5
2950,1.0,6.949999999999998,27.5
3000,1.0,1.3099999999999874,52.7
