episode,success_rate,mean_reward,mean_steps
50,0.0,-225.5199999999998,500.0
100,0.0,-215.31999999999965,500.0
150,0.0,-227.59999999999977,500.0
200,0.0,-226.2399999999997,500.0
250,0.0,-189.55999999999938,500.0
300,0.0,-224.19999999999976,500.0
350,0.3,-191.12999999999954,478.4
400,0.6,-188.66999999999982,425.7
450,0.8,-149.0299999999998,361.9
500,0.5,-164.67999999999978,397.7
550,0.7,-164.62999999999977,400.2
600,0.2,-215.85999999999976,482.0
650,0.5,-152.76999999999967,416.2
700,0.7,-165.84999999999962,419.6
750,0.7,-162.44999999999982,388.0
800,0.9,-112.41999999999992,281.1
850,0.4,-195.76999999999975,453.7
900,0.0,-215.3999999999997,500.0
950,0.4,-156.13999999999953,417.0
1000,0.6,-157.63999999999982,380.6
1050,0.8,-163.95999999999975,392.0
1100,0.8,-141.73999999999975,358.2
1150,1.0,-120.11999999999985,307.4
1200,0.8,-163.18999999999974,389.9
1250,0.9,-118.20999999999977,337.8
1300,0.5,-172.10999999999967,411.6
1350,0.8,-137.2699999999998,340.3
1400,0.7,-155.0899999999998,372.8
1450,0.5,-163.84999999999974,400.6
1500,0.6,-146.9199999999998,362.6
1550,0.8,-110.6299999999998,311.9
1600,1.0,-80.51999999999984,236.6
1650,0.8,-134.31999999999974,350.4
1700,0.9,-92.9999999999998,264.5
1750,1.0,-87.94999999999978,267.3
1800,1.0,-28.169999999999995,121.5
1850,0.9,-73.8399999999999,207.7
1900,1.0,-14.42000000000005,90.0
1950,1.0,-8.750000000000025,75.3
2000,1.0,-41.589999999999975,140.9
2050,1.0,-34.56999999999997,117.9
2100,1.0,-39.309999999999974,128.5
2150,1.0,-15.010000000000034,83.9
2200,0.9,-80.70999999999988,240.0
2250,1.0,-26.88999999999992,115.5
2300,1.0,2.3000000000000025,59.2
2350,1.0,5.450000000000002,28.9
2400,1.0,7.31,25.9
2450,1.0,6.790000000000001,29.1
2500,1.0,3.539999999999998,36.4
2550,1.0,6.92,28.2
2600,1.0,7.45,24.9
2650,1.0,6.7299999999999995,28.9
2700,1.0,5.169999999999997,30.5
2750,1.0,7.05,27.3
2800,1.0,4.109999999999998,37.9
2850,1.0,7.079999999999998,25.4
2900,1.0,1.2199999999999969,36.4
2950,1.0,5.390000000000003,40.7
3000,1.0,6.410000000000001,33.7
