episode,success_rate,mean_reward,mean_steps
50,0.0,-242.0,500.0
100,1.0,8.299999999999999,18.0
150,1.0,8.299999999999999,18.0
200,1.0,8.299999999999999,18.0
250,1.0,8.299999999999999,18.0
300,1.0,8.299999999999999,18.0
350,1.0,8.299999999999999,18.0
400,1.0,8.299999999999999,18.0
450,1.0,8.299999999999999,18.0
500,1.0,8.299999999999999,18.0
550,1.0,8.299999999999999,18.0
600,1.0,8.299999999999999,18.0
650,1.0,8.299999999999999,18.0
700,1.0,8.299999999999999,18.0
750,1.0,8.299999999999999,18.0
800,1.0,8.299999999999999,18.0
850,1.0,8.299999999999999,18.0
900,1.0,8.299999999999999,18.0
950,1.0,8.299999999999999,18.0
1000,1.0,8.299999999999999,18.0
1050,1.0,8.299999999999999,18.0
1100,1.0,8.299999999999999,18.0
1150,1.0,8.299999999999999,18.0
1200,1.0,8.299999999999999,18.0
1250,1.0,8.299999999999999,18.0
1300,1.0,8.299999999999999,18.0
1350,1.0,8.299999999999999,18.0
1400,1.0,8.299999999999999,18.0
1450,1.0,8.299999999999999,18.0
1500,1.0,8.299999999999999,18.0
