episode,success_rate,mean_reward,mean_steps
50,0.0,-231.07999999999984,500.0
100,0.0,-56.40000000000045,500.0
150,0.9,-13.320000000000102,205.3
200,1.0,6.849999999999999,27.3
250,1.0,7.63,23.5
300,1.0,7.269999999999999,23.1
350,1.0,7.579999999999998,22.0
400,1.0,-22.160000000000014,85.4
450,1.0,6.7,26.4
500,1.0,7.609999999999999,22.9
550,1.0,7.26,24.4
600,1.0,7.209999999999998,24.1
650,1.0,7.849999999999999,21.3
700,1.0,7.4799999999999995,22.2
750,1.0,7.839999999999999,20.6
800,1.0,7.590000000000001,21.5
850,1.0,7.609999999999999,21.7
900,1.0,7.760000000000001,21.0
950,1.0,7.419999999999999,22.4
1000,1.0,7.56,22.6
1050,1.0,7.67,21.5
1100,1.0,7.639999999999999,21.4
1150,1.0,7.470000000000001,22.7
1200,1.0,7.789999999999999,19.9
1250,1.0,7.629999999999998,21.5
1300,1.0,7.7299999999999995,20.9
1350,1.0,7.540000000000001,22.0
1400,1.0,7.859999999999999,21.2
1450,1.0,7.6899999999999995,21.7
1500,1.0,7.539999999999999,21.6
