episode,success_rate,mean_reward,mean_steps
50,0.0,-50.00000000000044,500.0
100,0.0,-50.00000000000044,500.0
150,0.0,-241.6,500.0
200,1.0,8.099999999999998,20.0
250,1.0,8.099999999999998,20.0
300,1.0,8.2,19.0
350,1.0,8.2,19.0
400,0.0,-242.80000000000004,500.0
450,1.0,7.9,22.0
500,1.0,8.2,19.0
550,1.0,8.2,19.0
600,1.0,8.099999999999998,20.0
650,1.0,8.2,19.0
700,1.0,8.2,19.0
750,1.0,8.2,19.0
800,1.0,8.2,19.0
850,1.0,8.2,19.0
900,1.0,8.2,19.0
950,1.0,8.2,19.0
1000,1.0,8.2,19.0
1050,1.0,8.2,19.0
1100,1.0,8.2,19.0
1150,1.0,8.2,19.0
1200,1.0,8.2,19.0
1250,1.0,8.099999999999998,20.0
1300,1.0,8.2,19.0
1350,1.0,8.2,19.0
1400,1.0,8.2,19.0
1450,1.0,8.2,19.0
1500,1.0,8.2,19.0
